epoch,train_loss,val_loss,premium
1,0.004966481914743781,0.003084026975557208,0.16504298150539398
2,0.0020779119804501534,0.0011632376117631793,0.16497083008289337
3,0.000765034097712487,0.0005577630363404751,0.16545040905475616
4,0.0005502149229869247,0.0005488114547915757,0.16452182829380035
5,0.0005380266718566418,0.0005359925562515855,0.164744034409523
6,0.0005287067289464175,0.0005337040638551116,0.16491709649562836
7,0.0005190864577889442,0.000513113453052938,0.16510365903377533
8,0.0005025242117699236,0.0004989525768905878,0.16487348079681396
9,0.00048803886165842413,0.0004804699565283954,0.1651298701763153
10,0.0004686896002385765,0.0004612465563695878,0.16524723172187805
11,0.00045008734334260224,0.00044153956696391106,0.16498108208179474
12,0.0004286608740221709,0.00042164596379734576,0.16514989733695984
13,0.0004115847183857113,0.000404649501433596,0.16494733095169067
14,0.0003954970743507147,0.00038934583426453173,0.16474494338035583
15,0.00038173865294083954,0.0003814311057794839,0.16477248072624207
16,0.0003723034099675715,0.00037147480179555714,0.16519777476787567
17,0.00036654082243330776,0.0003694829356390983,0.165019690990448
18,0.00036067380337044595,0.00036247397656552494,0.16410765051841736
19,0.0003577767591923475,0.0003586876264307648,0.16476021707057953
20,0.00035525891813449563,0.00035929662408307195,0.16517436504364014
21,0.0003543359704781324,0.0003544906503520906,0.1648707538843155
22,0.00035181874060072007,0.0003550159453880042,0.16539716720581055
23,0.0003504257928580046,0.0003514967393130064,0.16507098078727722
24,0.00034920745179988443,0.00035105887218378484,0.16451214253902435
25,0.00034712144755758343,0.00034923560451716185,0.16472843289375305
26,0.0003462183487135917,0.0003504132037051022,0.16506363451480865
27,0.00034524576389230785,0.0003472935641184449,0.16552598774433136
28,0.0003446804580744356,0.0003457164275459945,0.16469697654247284
29,0.0003433015232440084,0.00034508793032728136,0.16446344554424286
30,0.00034178185509517787,0.00034409292857162654,0.16529974341392517
31,0.00034055939642712473,0.0003431409422773868,0.16506613790988922
32,0.00033968882518820465,0.000341656559612602,0.16461685299873352
33,0.0003393336571753025,0.00034095431328751147,0.16478410363197327
34,0.00033795718336477877,0.0003417643310967833,0.16473080217838287
35,0.00033726592897437513,0.00033972650999203324,0.16501924395561218
36,0.00033700420637615023,0.00034066016087308526,0.16496239602565765
37,0.0003357699350453913,0.0003366713644936681,0.16521209478378296
38,0.00033461209619417787,0.0003412399091757834,0.1650611013174057
39,0.0003338027151767165,0.00033527694176882505,0.16490355134010315
40,0.00033290588413365185,0.0003345916629768908,0.1646396964788437
41,0.00033194195362739264,0.00033415001234970987,0.16505105793476105
42,0.0003318628261331469,0.00033257476752623916,0.16511613130569458
43,0.0003306843410246074,0.00033260605414398015,0.16430987417697906
44,0.000330060018459335,0.0003315472567919642,0.16481289267539978
45,0.00033068798715248706,0.0003322170814499259,0.16489720344543457
46,0.00032967256498523057,0.00033200415782630444,0.1648210734128952
47,0.0003293901309370995,0.00032979666138999164,0.16494309902191162
48,0.00032922956277616324,0.00032896807533688843,0.16518889367580414
49,0.00032735894317738714,0.0003293668560218066,0.16536444425582886
50,0.00032781726447865365,0.0003282022662460804,0.1650989055633545
51,0.0003276195167563856,0.0003323293349239975,0.16521482169628143
52,0.00032818922074511647,0.00032807691604830325,0.16502656042575836
53,0.00032801379449665547,0.0003284799458924681,0.16543635725975037
54,0.00032634528586640956,0.00032706258934922516,0.1646880954504013
55,0.0003261269617360085,0.0003267404099460691,0.16508424282073975
56,0.0003256750013679266,0.00032648176420480013,0.16506977379322052
57,0.00032514978549443187,0.000327423244016245,0.1641247570514679
58,0.00032458731322549284,0.00032840698258951306,0.16464442014694214
59,0.0003270707838237286,0.00032527302391827106,0.1650620400905609
60,0.00032543689012527467,0.0003257565258536488,0.16543430089950562
61,0.00032646772917360067,0.0003294370253570378,0.1649378389120102
62,0.0003270775848068297,0.00032484420808032155,0.16500569880008698
63,0.00032517204992473127,0.00032619215198792517,0.16523917019367218
64,0.0003239096258766949,0.0003263050748500973,0.16419723629951477
65,0.00032517588580958543,0.00032739166636019945,0.16467009484767914
66,0.00032401104108430444,0.00032414289307780564,0.16544832289218903
67,0.0003235102375037968,0.0003235169861000031,0.165047287940979
68,0.0003241953602991998,0.00032445366377942264,0.16474775969982147
69,0.00032321512699127195,0.0003234712057746947,0.16509194672107697
70,0.00032355560106225314,0.00032320269383490086,0.16493955254554749
71,0.00032328602857887743,0.0003230481524951756,0.16483436524868011
72,0.00032224375056102874,0.0003264404949732125,0.16520589590072632
73,0.0003242890897672623,0.00032338526216335595,0.16518478095531464
74,0.00032294284319505094,0.0003233801107853651,0.1649247258901596
75,0.0003227510373108089,0.00032292911782860756,0.16494815051555634
76,0.00032267537550069393,0.00032322670449502766,0.1642354279756546
77,0.00032196647487580776,0.0003227434353902936,0.16495968401432037
78,0.00032200051820836963,0.00032202116562984884,0.16511061787605286
79,0.0003214958554599434,0.00032562765409238636,0.16516287624835968
80,0.00032291343668475745,0.000327472371282056,0.1648913472890854
81,0.00032169431913644077,0.00032192046637646854,0.16500693559646606
82,0.00032208249205723405,0.00032980600371956825,0.16502679884433746
83,0.00032317113596946,0.0003236766788177192,0.16475503146648407
84,0.0003222198865842074,0.00032225187169387937,0.1646522581577301
85,0.0003236476075835526,0.0003252772439736873,0.16514962911605835
86,0.00032145028468221425,0.00032187788747251034,0.16491909325122833
87,0.0003216796612832695,0.0003240531077608466,0.16401736438274384
88,0.00032192360609769824,0.0003219136269763112,0.16421806812286377
89,0.000321069072233513,0.00032140102121047676,0.16456171870231628
90,0.0003208674059715122,0.00032375872251577675,0.16503220796585083
91,0.0003217482066247612,0.0003207511908840388,0.1650944948196411
92,0.00032504791393876074,0.0003223041130695492,0.1653016060590744
93,0.0003208962280768901,0.00032097764778882265,0.1646517962217331
94,0.0003216250555124134,0.0003211259318049997,0.16563761234283447
95,0.0003210334898903966,0.0003207061963621527,0.16528496146202087
96,0.000320540654938668,0.0003214293683413416,0.16541247069835663
97,0.00032287157722748816,0.00032465552794747055,0.16492700576782227
98,0.0003224588034208864,0.0003213034651707858,0.1650024950504303
99,0.00032026287051849066,0.0003211477887816727,0.1649429053068161
100,0.00032117907889187334,0.00032173420186154544,0.16481047868728638
101,0.00031988382106646896,0.0003204209788236767,0.16455411911010742
102,0.0003209692309610546,0.00032093364279717207,0.16506585478782654
103,0.0003209220117423683,0.00032002784428186715,0.16501224040985107
104,0.0003216646809596568,0.00032111717155203223,0.16512922942638397
105,0.0003210478543769568,0.0003210933646187186,0.16507406532764435
106,0.0003208828589413315,0.0003211746225133538,0.16483157873153687
107,0.0003204568091314286,0.00032002333318814635,0.1648116111755371
108,0.0003213905717711896,0.00032047045533545315,0.16460485756397247
109,0.00032043882412835956,0.0003197736805304885,0.16525138914585114
110,0.00032047591404989363,0.00032196761458180845,0.16512684524059296
111,0.0003213367855641991,0.00032025802647694945,0.16533596813678741
112,0.0003207971854135394,0.00031969897099770606,0.16528189182281494
113,0.00032064740429632365,0.0003200420760549605,0.16526682674884796
114,0.00031999230966903267,0.00031962705543264747,0.16499091684818268
115,0.0003204930701758712,0.00031947321258485317,0.16537314653396606
116,0.0003194877237547189,0.0003201332874596119,0.16510726511478424
117,0.00032088021864183245,0.0003203563974238932,0.16476471722126007
118,0.0003198814147617668,0.00031977694015949965,0.16498710215091705
119,0.0003202470240648836,0.0003209866117686033,0.16522778570652008
120,0.00031992315081879496,0.0003200134087819606,0.16536380350589752
121,0.000320162745192647,0.0003191506548319012,0.1651783585548401
122,0.0003194112074561417,0.0003199516795575619,0.16489799320697784
123,0.0003207131358794868,0.0003193548182025552,0.16534432768821716
124,0.0003200666652992368,0.0003246262203902006,0.16547374427318573
125,0.00032110538450069726,0.00031993509037420154,0.16509012877941132
126,0.00032151188235729933,0.00032101268880069256,0.16603396832942963
127,0.00032040212303400037,0.00031974795274436474,0.16522513329982758
128,0.0003203025495167822,0.00032134208595380187,0.16512174904346466
129,0.0003198242944199592,0.00032007446861825883,0.16512852907180786
130,0.00031987150432541964,0.0003200219653081149,0.1652003824710846
131,0.0003198154247365892,0.00031889602541923523,0.1647876799106598
132,0.00031974023091606795,0.0003212112351320684,0.16463671624660492
133,0.00031959720072336493,0.00032025054679252207,0.1642182469367981
134,0.0003209603822324425,0.00031894573476165533,0.16487954556941986
135,0.00032008669921197,0.00032256607664749026,0.16487860679626465
136,0.00032023986452259126,0.0003191485011484474,0.16466841101646423
137,0.0003191050747409463,0.00032238601124845445,0.16472530364990234
138,0.0003203794884029776,0.00032435424509458244,0.16490209102630615
139,0.0003201463108416647,0.00032049405854195356,0.16484810411930084
140,0.0003191635443363339,0.0003199047641828656,0.16460655629634857
141,0.000318969979416579,0.0003192769072484225,0.1655702292919159
142,0.0003195672493893653,0.0003197242331225425,0.16515794396400452
143,0.00031913950922898946,0.0003187376423738897,0.16475903987884521
144,0.0003207174688577652,0.00031870941165834665,0.16472171247005463
145,0.0003197594336234033,0.0003204552340321243,0.16510257124900818
146,0.0003209409327246249,0.0003195400058757514,0.16520504653453827
147,0.00031927933334372936,0.0003190132847521454,0.16480174660682678
148,0.00031925487564876676,0.0003186717221979052,0.1648326814174652
149,0.00031967240502126513,0.00031956503516994417,0.16449283063411713
150,0.0003190381149761379,0.0003206443798262626,0.1645479053258896
