epoch,train_loss,val_loss,premium
1,0.021689388090744614,0.005054545123130083,0.1661609560251236
2,0.0019112081779167056,0.001166013302281499,0.16507193446159363
3,0.000996215457562357,0.000921438739169389,0.16518010199069977
4,0.0009133157157339155,0.0008951916242949665,0.16499857604503632
5,0.0009051695023663342,0.0008906272705644369,0.16442711651325226
6,0.0009006767114624381,0.0008872452890500426,0.16533821821212769
7,0.0008962513925507665,0.0008825048571452498,0.16541559994220734
8,0.0008936207438819111,0.000878810475114733,0.16504859924316406
9,0.0008899795031175017,0.0008752275025472045,0.1647125780582428
10,0.0008846127684228123,0.0008716632728464901,0.16459059715270996
11,0.0008819687855429947,0.0008703175117261708,0.16443800926208496
12,0.0008818478137254715,0.0008654296398162842,0.1650576889514923
13,0.0008767831372097134,0.00086409185314551,0.16436928510665894
14,0.0008748562540858984,0.0008606808260083199,0.16561155021190643
15,0.0008705973927862942,0.0008569034980610013,0.16503246128559113
16,0.0008691578265279531,0.0008539663394913077,0.165081188082695
17,0.0008648997824639081,0.0008531977073289454,0.16515855491161346
18,0.0008632158976979553,0.0008495670626871288,0.164545476436615
19,0.0008600187301635742,0.0008459792588837445,0.16460497677326202
20,0.0008559612091630697,0.0008427776047028601,0.1644037812948227
21,0.0008516161143779754,0.0008413291070610285,0.16432297229766846
22,0.0008520509744994342,0.0008356822072528303,0.16476485133171082
23,0.0008463123184628785,0.000834802514873445,0.16455580294132233
24,0.000843339734710753,0.0008286693482659757,0.165441632270813
25,0.0008361443295143544,0.0008238332811743021,0.1648753583431244
26,0.0008318149205297231,0.0008199228323064744,0.16493847966194153
27,0.0008252375735901296,0.0008149985806085169,0.1651187539100647
28,0.0008217301522381603,0.0008113497751764953,0.16520869731903076
29,0.0008182394271716476,0.0008030686876736581,0.16557510197162628
30,0.0008113439031876623,0.0007972242310643196,0.16424240171909332
31,0.0008031263342127204,0.0007901762728579342,0.16576357185840607
32,0.0007947724172845483,0.0007834493881091475,0.16472391784191132
33,0.0007842089119367301,0.0007728344644419849,0.1649024784564972
34,0.0007765811495482922,0.0007626687292940915,0.16512760519981384
35,0.0007642443710938096,0.0007505642715841532,0.1651986837387085
36,0.0007511816010810435,0.0007378291338682175,0.1644931584596634
37,0.0007363900472410023,0.0007222912390716374,0.16565346717834473
38,0.0007211800199002028,0.0007055203896015882,0.1644284576177597
39,0.0006997837545350194,0.00068568967981264,0.16530773043632507
40,0.0006796704488806427,0.0006627735565416515,0.16478660702705383
41,0.0006575701362453401,0.0006427399930544198,0.165448859333992
42,0.0006289863213896752,0.0006150330300442874,0.16471028327941895
43,0.00060380864655599,0.0005886337603442371,0.16549570858478546
44,0.0005805296474136412,0.0005651968531310558,0.1646156907081604
45,0.0005563646741211415,0.0005451508914120495,0.16457398235797882
46,0.0005368400155566633,0.0005320939235389233,0.16554918885231018
47,0.0005199911957606674,0.0005145584582351148,0.164030060172081
48,0.0005056241725105793,0.000500737689435482,0.16501280665397644
49,0.0004968407715205104,0.0004948521382175386,0.16534443199634552
50,0.0004887355049140751,0.0004859421751461923,0.16512615978717804
51,0.00048374978476203975,0.00048205818166024983,0.16475394368171692
52,0.00047848640708252787,0.000476650835480541,0.1649198979139328
53,0.00047541032545268537,0.0004758420691359788,0.1650792956352234
54,0.0004728875495493412,0.0004719789430964738,0.16441136598587036
55,0.000468478430993855,0.00046872926759533584,0.1644006073474884
56,0.0004652126878499985,0.0004669454356189817,0.1648394912481308
57,0.00046328763477504253,0.00046146841486915946,0.16535267233848572
58,0.0004615793121047318,0.00046195799950510263,0.16481947898864746
59,0.0004592349100857973,0.0004615769721567631,0.16492348909378052
60,0.00046043090871535243,0.00045742408838123083,0.1651051938533783
61,0.00046199210803024473,0.0004533588944468647,0.16484133899211884
62,0.00045526225701905784,0.0004510759608820081,0.16480956971645355
63,0.00044859080924652516,0.00044762721518054605,0.1652790904045105
64,0.0004459903668612242,0.000445499928900972,0.1646096259355545
65,0.00044772731605917214,0.0004520486982073635,0.1656673103570938
66,0.0004462000774219632,0.0004425949009601027,0.16471514105796814
67,0.00044246685109101237,0.00044752558460459113,0.16519077122211456
68,0.00044124297564849255,0.0004420061013661325,0.16477899253368378
69,0.00043834048439748583,0.0004416774900164455,0.16481205821037292
70,0.00043853168142959475,0.0004374562413431704,0.1652504801750183
71,0.00043467402807436886,0.0004346788628026843,0.16552187502384186
72,0.0004336329794023186,0.0004323782923165709,0.16494601964950562
73,0.00043351674918085337,0.0004337097052484751,0.1651475429534912
74,0.00043103991425596177,0.0004339439910836518,0.16447269916534424
75,0.00043259437195956705,0.00043026311323046684,0.16506068408489227
76,0.000430281296139583,0.00042963228770531714,0.16505752503871918
77,0.0004277214710600674,0.00043228178401477635,0.1648387312889099
78,0.00042618551291525366,0.00042926627793349326,0.16487978398799896
79,0.0004258001013658941,0.0004300474829506129,0.16491760313510895
80,0.00042465655016712847,0.000429934763815254,0.16509729623794556
81,0.0004255786037538201,0.00043052638648077846,0.16531597077846527
82,0.00042862210772000255,0.0004262201546225697,0.16447630524635315
83,0.00042111264541745187,0.00042066251626238227,0.16470448672771454
84,0.0004194854898378253,0.00041947653517127037,0.1648886352777481
85,0.0004196723096538335,0.0004205139121040702,0.16515275835990906
86,0.0004179919499438256,0.0004171258769929409,0.16524375975131989
87,0.0004165981849655509,0.00041717267595231533,0.16527126729488373
88,0.00041607147664763034,0.00041641329880803823,0.16478830575942993
89,0.00041409379802644254,0.0004158708907198161,0.16443771123886108
90,0.00041434760321862996,0.00041575811337679625,0.16512027382850647
91,0.00041615439113229513,0.00042239195317961276,0.1652817726135254
92,0.000413969672517851,0.0004115955380257219,0.1644391268491745
93,0.00040946945897303523,0.0004112487658858299,0.1653299182653427
94,0.0004112955369055271,0.0004289570788387209,0.1651156097650528
95,0.00041726149385794997,0.00040971770067699254,0.16508488357067108
96,0.00041034213150851427,0.0004061196814291179,0.1650826781988144
97,0.0004068350000306964,0.00040963778155855834,0.16413268446922302
98,0.00040610814816318454,0.0004049548879265785,0.16484838724136353
99,0.0004067761357873678,0.00040319052641279995,0.16487474739551544
100,0.0004094288405030966,0.0004013433353975415,0.16561906039714813
101,0.000408919578185305,0.00040964368963614106,0.16523435711860657
102,0.0004037730500567704,0.00041383737698197365,0.16413463652133942
103,0.0004020079178735614,0.00041304563637822866,0.1645926833152771
104,0.00039873412693850694,0.00039754321915097535,0.16447418928146362
105,0.0004025341104716063,0.0004053342854604125,0.16496248543262482
106,0.0003989086963701993,0.00042044813744723797,0.16487178206443787
107,0.00039809510577470063,0.00039270793786272407,0.16502977907657623
108,0.00039344058721326293,0.0004276264808140695,0.16450054943561554
109,0.0004067618597764522,0.00039619512972421944,0.16499343514442444
110,0.00039841979159973564,0.00039093795930966735,0.1654433161020279
111,0.00039219158003106714,0.00039006239967420697,0.16522641479969025
112,0.0003929716884158552,0.0003911348758265376,0.16492894291877747
113,0.0003920605510938913,0.00042122069862671196,0.16455048322677612
114,0.0003889744041953236,0.00038705734186805785,0.16499049961566925
115,0.00038748796680010856,0.00038758895243518054,0.16499504446983337
