epoch,train_loss,val_loss,premium
1,0.00199156753718853,0.0006869733333587646,0.16481925547122955
2,0.0005081200995482504,0.00042543798917904496,0.1647968888282776
3,0.00039732571458444,0.00038468162529170513,0.16481810808181763
4,0.0003805298882070929,0.00037537573371082544,0.16490468382835388
5,0.0003726792719680816,0.00036591189564205706,0.1650223284959793
6,0.0003637176298070699,0.000357473676558584,0.1647481918334961
7,0.0003546700929291546,0.00035085936542600393,0.16474412381649017
8,0.00034719536197371783,0.00034082724596373737,0.16424858570098877
9,0.00033661063760519026,0.0003387178585398942,0.16538824141025543
10,0.0003280340775381774,0.00032555998768657446,0.1648336797952652
11,0.0003166897804476321,0.0003086711512878537,0.16497065126895905
12,0.0003054568090010434,0.00029796737362630665,0.1647700071334839
13,0.00029491879628039896,0.000289096322376281,0.16501621901988983
14,0.0002833838143851608,0.00028042402118444443,0.1649923026561737
15,0.0002730669709853828,0.00027080875588580966,0.16481533646583557
16,0.0002615814027376473,0.0002608841168694198,0.16462701559066772
17,0.00025258536043111236,0.0002434443449601531,0.16438372433185577
18,0.00023962252773344518,0.00023349042749032378,0.16516448557376862
19,0.0002300408750306815,0.00022173026809468865,0.16494505107402802
20,0.00021932018629740923,0.0002138687705155462,0.16455985605716705
21,0.00020817806012928485,0.0002013486810028553,0.16495178639888763
22,0.0001991339394589886,0.00019190333841834217,0.16478757560253143
23,0.00019023387983907014,0.00018415683007333428,0.16453397274017334
24,0.00017924524378031491,0.0001726884802337736,0.1648850440979004
25,0.00016944164759479462,0.00016421057807747275,0.16478928923606873
26,0.000162596115260385,0.0001564102276461199,0.1647929698228836
27,0.0001556179765611887,0.00014939336688257754,0.16434819996356964
28,0.00015223387512378395,0.00014397382619790733,0.16476459801197052
29,0.0001443935523275286,0.00013827042130287737,0.1653021275997162
30,0.00013689888408407568,0.00013281841529533267,0.1649990826845169
31,0.00013599644182249904,0.00013272088835947216,0.16501732170581818
32,0.0001408891350729391,0.00014027678116690367,0.16493423283100128
33,0.00013310487032867967,0.00012271957530174404,0.16537754237651825
34,0.00012416005192790182,0.00012624062946997583,0.1650109440088272
35,0.00012151344737503677,0.00011817361519206315,0.16472604870796204
36,0.00012033269566018134,0.00012069558579241857,0.16468779742717743
37,0.00012474707618821413,0.00015425524907186627,0.16470947861671448
38,0.00012512113054981454,0.00011698492016876116,0.1649574190378189
39,0.00011383041157387197,0.00011574058589758351,0.1651250720024109
40,0.00011938166891923175,0.00011218190775252879,0.16459159553050995
41,0.00011431016610004008,0.00011663623445201665,0.1646527647972107
42,0.00012525058060418814,0.0001152347176684998,0.16514688730239868
43,0.00011388384795282037,0.00010947312694042921,0.16546770930290222
44,0.00011068554973462596,0.00010981223022099584,0.1647857278585434
45,0.00011837605241453275,0.00012081108434358612,0.16475623846054077
46,0.00011103793687652796,0.00010991410817950964,0.16459061205387115
47,0.00011704291449859738,0.00010786550410557538,0.16491685807704926
48,0.00011540895124198869,0.0001300727599300444,0.1647026091814041
49,0.00011844222899526358,0.00010590841702651232,0.16504137217998505
50,0.00010766884457552806,0.00011154903040733188,0.16464652121067047
51,0.00010706335626309738,0.00010539252252783626,0.16477562487125397
52,0.00010709037451306358,0.00011741999333025888,0.16505365073680878
53,0.00011243675893638283,0.00010875716543523595,0.1648225635290146
54,0.00011011447786586359,0.0001329095830442384,0.16465459764003754
55,0.00011368843319360166,0.0001030514104058966,0.16493600606918335
56,0.00010622479487210513,0.00010297532571712509,0.1649193912744522
57,0.00010742351674707607,0.00011537985847098753,0.16487517952919006
58,0.00010693313990486786,0.00010193422349402681,0.16531087458133698
59,0.0001053349586436525,0.00012105952919228002,0.16462361812591553
60,0.0001083790822303854,0.00013103624223731458,0.1652294099330902
61,0.00012699960876489058,0.00010171577014261857,0.16489678621292114
62,0.00010363639856223017,0.00010240426490781829,0.16452868282794952
63,0.00010145586478756741,0.00010009157267631963,0.16452659666538239
64,0.00010282698087394238,9.990825492423028e-05,0.16496390104293823
65,0.00010052729048766196,0.00010107831622008234,0.16474483907222748
66,9.976924950024113e-05,9.914709517033771e-05,0.1647701859474182
67,9.968217986170203e-05,0.00010710599599406123,0.16479672491550446
68,0.00010521208343561739,0.00012337476073298603,0.1649910807609558
69,0.00011638698575552553,0.00010055759048555046,0.16496898233890533
