epoch,train_loss,val_loss,premium,elapsed_s
1,0.005016385022407541,0.002804757340749105,0.11314097791910172,1.6541047096252441
2,0.0016948051186493384,0.0007782986958821614,0.11194831877946854,1.8453080654144287
3,0.00050334137183829,0.00036844189961751303,0.11276485025882721,2.0246195793151855
4,0.00037455370721335593,0.00037841283480326336,0.1120002493262291,2.203888416290283
5,0.000379784921488653,0.0003671706795692444,0.11282967776060104,2.38031268119812
6,0.0003648494715050149,0.00035655837853749593,0.11240078508853912,2.5590789318084717
7,0.00035811737045430794,0.0003545011003812154,0.11228317767381668,2.747433662414551
8,0.00035687700773660955,0.0003534006436665853,0.11213139444589615,2.923649549484253
9,0.00035550983291334257,0.00035156015555063883,0.11252227425575256,3.1020638942718506
10,0.00035293361557146104,0.0003502692262331645,0.11264393478631973,3.28056001663208
11,0.0003530287358444184,0.0003467177152633667,0.11223603039979935,3.459933280944824
12,0.00034963627023479115,0.0003445406436920166,0.11213105171918869,3.6368892192840576
13,0.00034586875923336123,0.00034005815188090007,0.11217956990003586,3.824411392211914
14,0.0003415204342812873,0.00033546992937723795,0.11218473315238953,4.043177843093872
15,0.00033350216556125536,0.00033112425009409585,0.11195584386587143,4.222211837768555
16,0.00033152613188856497,0.00032343492905298867,0.11194092780351639,4.402275085449219
17,0.000323141685489995,0.0003150437593460083,0.11210969090461731,4.5824620723724365
18,0.0003135159987813005,0.00030500630140304567,0.11237678676843643,4.759649038314819
19,0.0003023821448620695,0.00029268277486165363,0.11236567050218582,4.93712854385376
20,0.000286296542841368,0.00027820589939753216,0.11217765510082245,5.116692781448364
21,0.0002700453400253676,0.0002619997064272563,0.11210272461175919,5.292553663253784
22,0.00025428597515341465,0.00024362211227416992,0.11261892318725586,5.472697019577026
23,0.00023697087621817796,0.0002258881648381551,0.11275888234376907,5.655604362487793
24,0.00021564242286750904,0.00020652925570805868,0.11314626038074493,5.836085557937622
25,0.00019885442788318658,0.00019010768334070841,0.11251217126846313,6.013442039489746
26,0.00018163660514311722,0.00017399776180585224,0.11253715306520462,6.194136381149292
27,0.00016657940488165387,0.0001635182480017344,0.11243323236703873,6.3698320388793945
28,0.0001561168834226779,0.00015143754283587137,0.11223815381526947,6.551378488540649
29,0.0001471690585066636,0.00014451929926872253,0.11219875514507294,6.734415769577026
30,0.00013969608810909378,0.0001374662121136983,0.11216414719820023,6.917550086975098
31,0.00013414103439292655,0.00013298984169960023,0.11206460744142532,7.097763538360596
32,0.00012980768783913495,0.00012877591252326965,0.1121114045381546,7.278015851974487
33,0.00012492761295736552,0.00012587327559789022,0.11202588677406311,7.463148593902588
34,0.0001229839035659097,0.00012365098992983501,0.11216215789318085,7.642121076583862
35,0.00012059675590045607,0.00012158606052398682,0.11247651278972626,7.8179030418396
36,0.00011913000511972663,0.00012037234902381897,0.11255394667387009,8.000547885894775
37,0.00011754109268972221,0.00011903684139251709,0.11237794905900955,8.17896294593811
38,0.00011613077591531552,0.00011660082340240479,0.11237598955631256,8.362600564956665
39,0.000114376389739426,0.000115273650487264,0.11246372014284134,8.54134488105774
40,0.00011372003399838622,0.00011401591698328654,0.11219971626996994,8.718578577041626
41,0.00011227660657963358,0.00011286341349283854,0.11215783655643463,8.896668910980225
42,0.00011086809872022759,0.00011177350083986919,0.11246204376220703,9.072418451309204
43,0.00010937927156471863,0.00011068733334541321,0.11263424903154373,9.248184204101562
44,0.00010795050408118046,0.00010984634359677632,0.11249622702598572,9.432802677154541
45,0.00010800662242288057,0.00010854339202245076,0.11223020404577255,9.606055974960327
46,0.0001063010282590627,0.00010760771830876668,0.1123766079545021,9.78292965888977
47,0.00010554471261387404,0.00010661556919415792,0.11230938136577606,9.958445310592651
48,0.0001044656864206235,0.00010630467335383098,0.11223965883255005,10.134463787078857
49,0.000104174409128833,0.00010480873982111613,0.1123548224568367,10.307697534561157
50,0.00010302071314072236,0.00010431251327196757,0.11226607114076614,10.484144687652588
51,0.00010231539244369532,0.00010490881403287251,0.11236080527305603,10.6570463180542
52,0.00010139462280606564,0.00010237866441408793,0.1126059964299202,10.828255414962769
53,0.00010124953573372644,0.00010159844954808554,0.11245498061180115,11.001923322677612
54,0.00010021844187017101,0.00010174050529797872,0.11236589401960373,11.175092458724976
55,0.00010046560391156863,0.0001001789927482605,0.11239560693502426,11.347058534622192
56,9.901928513919792e-05,9.95530108610789e-05,0.1125105693936348,11.525517702102661
57,9.832579514925153e-05,9.893691738446554e-05,0.11216811090707779,11.704076290130615
58,9.75360324865995e-05,9.822461406389873e-05,0.11270342022180557,11.880048751831055
59,9.65610004361504e-05,9.751275777816773e-05,0.11217323690652847,12.054691791534424
60,9.618891300096248e-05,9.719659288724263e-05,0.11222640424966812,12.22602128982544
61,9.557753834927168e-05,9.63340699672699e-05,0.1121436133980751,12.401654481887817
62,9.48152413072351e-05,9.587198495864868e-05,0.11225689202547073,12.577625751495361
63,9.397274474255167e-05,9.520609776178995e-05,0.11237212270498276,12.751881837844849
64,9.379720219070665e-05,9.506818453470866e-05,0.11215277016162872,12.925359010696411
65,9.322700050408737e-05,9.405929644902547e-05,0.11231888830661774,13.098207235336304
66,9.343532292405143e-05,9.36488429705302e-05,0.11224798113107681,13.273340702056885
67,9.287676612774913e-05,9.319989681243897e-05,0.1121860072016716,13.448685884475708
68,9.215343071935841e-05,9.311046600341796e-05,0.11260362714529037,13.625166893005371
69,9.118397652995415e-05,9.24337347348531e-05,0.11261123418807983,13.8045334815979
70,9.048663755842987e-05,9.192033112049103e-05,0.11273594200611115,13.978718757629395
71,9.114529306176477e-05,9.205075899759928e-05,0.11251629143953323,14.153716802597046
72,9.013495022932497e-05,9.171481132507324e-05,0.11249848455190659,14.324922800064087
73,8.99535466137772e-05,9.23919161160787e-05,0.11235351115465164,14.498050689697266
74,9.022224157188948e-05,9.017184277375539e-05,0.11252936720848083,14.668037414550781
75,8.943084517690855e-05,8.998131453990937e-05,0.1128079816699028,14.84136414527893
76,8.942942356672854e-05,9.1543976465861e-05,0.11241848766803741,15.015347480773926
77,8.908912982755843e-05,8.923544685045878e-05,0.1123572438955307,15.185833930969238
78,8.776900134622477e-05,8.978652358055115e-05,0.11236674338579178,15.360195398330688
79,8.87180492729665e-05,9.024356305599213e-05,0.11244029551744461,15.53339147567749
80,8.759797940281435e-05,9.016234477361043e-05,0.11212913691997528,15.70436716079712
81,8.829914105053131e-05,8.798234661420186e-05,0.1120879054069519,15.8767249584198
82,8.698553350628712e-05,8.767243226369222e-05,0.11238543689250946,16.05169367790222
83,8.677638386591122e-05,8.761739134788513e-05,0.11221499741077423,16.229225635528564
84,8.729036086991143e-05,8.728539546330769e-05,0.11267998069524765,16.401588439941406
85,8.648991542241465e-05,8.75588208436966e-05,0.11223436892032623,16.577908754348755
86,8.715691532975492e-05,8.683322966098786e-05,0.11237210780382156,16.746651887893677
87,8.59342119208752e-05,8.783130248387655e-05,0.11256185173988342,16.918678998947144
88,8.646914480218234e-05,8.734496931234996e-05,0.11277785897254944,17.089791774749756
89,8.586500692987241e-05,8.67709755897522e-05,0.11264655739068985,17.269760131835938
90,8.630047523183748e-05,8.609865804513295e-05,0.11248079687356949,17.447040557861328
91,8.556418582044829e-05,8.567480941613516e-05,0.1126563623547554,17.621311902999878
92,8.535114522181594e-05,8.588701486587524e-05,0.11245370656251907,17.795713424682617
93,8.447535275571191e-05,8.579496443271637e-05,0.11257811635732651,17.965984582901
94,8.517808936840783e-05,8.513174553712209e-05,0.11245910823345184,18.13615584373474
95,8.429728320781858e-05,8.518880506356557e-05,0.11234622448682785,18.3138210773468
96,8.423946620986008e-05,8.477873007456461e-05,0.11256595700979233,18.488386154174805
97,8.488712046528235e-05,8.900267283121744e-05,0.11238209903240204,18.662866830825806
98,8.565960720611307e-05,8.58527402083079e-05,0.11246395111083984,18.8385488986969
99,8.505644822994676e-05,8.557440141836802e-05,0.11252196133136749,19.009525060653687
100,8.395425930547599e-05,8.527530133724213e-05,0.11261309683322906,19.17932391166687
101,8.472216667052216e-05,8.478826681772868e-05,0.11246038228273392,19.349963188171387
102,8.377466740337416e-05,8.429088791211446e-05,0.11229629814624786,19.522101640701294
103,8.352606696112511e-05,8.384209076563518e-05,0.11246003210544586,19.696680545806885
104,8.341623694062806e-05,8.407864272594452e-05,0.11211979389190674,19.87100124359131
105,8.348168082123336e-05,8.366500735282898e-05,0.11257998645305634,20.045863151550293
106,8.457453133395084e-05,8.957060376803081e-05,0.11277812719345093,20.221646547317505
107,8.497944285269253e-05,8.419098556041718e-05,0.11259107291698456,20.39315366744995
108,8.251112124596078e-05,8.431238929430644e-05,0.1124405711889267,20.564616918563843
109,8.337759656849533e-05,8.340759078661601e-05,0.1123163253068924,20.736612796783447
110,8.293688845766995e-05,8.348629275957744e-05,0.11251744627952576,20.910216331481934
111,8.185134020795186e-05,8.372140924135843e-05,0.11278631538152695,21.08160710334778
112,8.297566987144259e-05,8.300255835056305e-05,0.11270678788423538,21.251301765441895
113,8.251381111152183e-05,8.301445245742798e-05,0.11229239404201508,21.427558422088623
114,8.30821859730909e-05,8.315137426058451e-05,0.11223691701889038,21.599517822265625
115,8.18769790035171e-05,8.278464476267497e-05,0.11238937824964523,21.769332885742188
116,8.232108050903592e-05,8.27674945195516e-05,0.11257277429103851,21.943210124969482
117,8.223133940751162e-05,8.25146516164144e-05,0.11247439682483673,22.116986989974976
118,8.178676384536979e-05,8.27539583047231e-05,0.11239152401685715,22.290558338165283
119,8.179894491779403e-05,8.346663415431976e-05,0.11259027570486069,22.464298486709595
120,8.238568093824702e-05,8.309269746144612e-05,0.11283518373966217,22.63444972038269
121,8.23572750400322e-05,8.227376143137614e-05,0.11261668056249619,22.807710886001587
122,8.138444536598399e-05,8.224569857120514e-05,0.11265432834625244,22.982855796813965
123,8.127626922662155e-05,8.318306008974711e-05,0.11206354200839996,23.157862901687622
124,8.141213542190738e-05,8.21486234664917e-05,0.11215216666460037,23.332072257995605
