epoch,train_loss,val_loss,premium,elapsed_s
1,0.005563571261098752,0.0032713613510131838,0.07640604674816132,1.6498544216156006
2,0.0019340119996251394,0.000806872002283732,0.07416387647390366,1.845221757888794
3,0.0005103758549711739,0.00038494873046875,0.07485298812389374,2.039231538772583
4,0.00040743461935422744,0.0004145981788635254,0.07494911551475525,2.218419075012207
5,0.00040766079641448765,0.00038880841732025147,0.07463645935058594,2.404764175415039
6,0.00038310781551095156,0.00037670510609944663,0.074699267745018,2.582273006439209
7,0.00037946571291495976,0.0003740606149037679,0.07471951842308044,2.7585196495056152
8,0.0003715507784643425,0.000368597948551178,0.07496107369661331,2.940884590148926
9,0.0003654461380882332,0.0003628023942311605,0.07468035817146301,3.1190335750579834
10,0.0003624462540476368,0.00035357566674550377,0.07433129847049713,3.3157236576080322
11,0.00035127451141866355,0.0003435891350110372,0.07415681332349777,3.505042791366577
12,0.000336858029745949,0.0003303411881128947,0.07443337142467499,3.699265718460083
13,0.0003259589810533306,0.0003160221775372823,0.0753980502486229,3.9020466804504395
14,0.0003101723761154482,0.00029679696957270304,0.07438605278730392,4.087216138839722
15,0.00028737736731552734,0.0002763482888539632,0.0741717666387558,4.272351980209351
16,0.00026769588853662403,0.000253904402256012,0.07447997480630875,4.457983493804932
17,0.00024678179873332667,0.00023436112801233927,0.07423792779445648,4.635558605194092
18,0.0002249573411133427,0.00021233619848887126,0.07463724166154861,4.810852289199829
19,0.00020385881809768482,0.00019446044365564982,0.07488992065191269,4.98636794090271
20,0.00018779848939560068,0.00017905023694038391,0.07441329210996628,5.164133787155151
21,0.00017310447247627264,0.00016620628436406454,0.07458614557981491,5.340185642242432
22,0.0001624688604631676,0.00015617853800455728,0.07488644123077393,5.515835762023926
23,0.00015233244966321552,0.00014773345589637755,0.0747351199388504,5.691664218902588
24,0.00014621168352627696,0.00014152161478996276,0.07492133975028992,5.869528293609619
25,0.00014159019561842657,0.00013696214159329733,0.07462523877620697,6.045183181762695
26,0.00013707665717587448,0.00013315078417460124,0.07450356334447861,6.224708080291748
27,0.00013366712440844052,0.0001299827516078949,0.07473631948232651,6.399897575378418
28,0.00013136625504837587,0.00012891295552253722,0.07462726533412933,6.577252149581909
29,0.00012909094948554412,0.00012844283779462178,0.07447042316198349,6.749897003173828
30,0.00012729849773817338,0.00012463597853978474,0.07485200464725494,6.924091100692749
31,0.00012529073137557134,0.00012226869662602743,0.07482801377773285,7.101399660110474
32,0.0001236943470967862,0.00012134082913398742,0.0745767131447792,7.274726152420044
33,0.00012304408525009282,0.00011930217742919921,0.07455729693174362,7.4499831199646
34,0.00012131441662159677,0.00011821986834208171,0.0745176300406456,7.624949932098389
35,0.00012045666181410734,0.00011785154143969217,0.07484038174152374,7.801948308944702
36,0.00011956364995477578,0.0001156368096669515,0.07483050227165222,7.978188991546631
37,0.00011838589685234743,0.00011459959546724956,0.07495210319757462,8.155329704284668
38,0.00011633394136039827,0.00011335788567860921,0.07470884174108505,8.332250356674194
39,0.00011579762828590062,0.00011247658133506774,0.0745321661233902,8.505781412124634
40,0.00011494722219560153,0.00011406852006912231,0.07457498461008072,8.679274082183838
41,0.00011553305655699939,0.00011245759129524231,0.0747053250670433,8.85315489768982
42,0.00011242325462472554,0.0001108277678489685,0.07457205653190613,9.030335187911987
43,0.00011289293391970344,0.00010887658993403117,0.07452918589115143,9.207262754440308
44,0.00011081909346662891,0.0001082817276318868,0.07489561289548874,9.3836088180542
45,0.0001109916679874564,0.0001070983072121938,0.07459171116352081,9.560899257659912
46,0.00010982234044394527,0.00010629901091257731,0.07472503930330276,9.738211870193481
47,0.00010845146943421032,0.00010541597604751587,0.07472066581249237,9.914630651473999
48,0.00010650838633479837,0.00010495616594950359,0.07497432082891464,10.088514804840088
49,0.00010744969544108384,0.0001047420839468638,0.07505640387535095,10.267731428146362
50,0.00010820457100635394,0.00010938249826431275,0.07487212866544724,10.444889545440674
51,0.00010830692693931409,0.00010335128903388977,0.07479866594076157,10.617568969726562
52,0.00010571376333246008,0.00010196186304092407,0.07474235445261002,10.792053699493408
53,0.00010358500786913701,0.00010138784249623617,0.07450704276561737,10.970832586288452
54,0.00010310693323845044,0.00010263655980428059,0.07438009977340698,11.15002727508545
55,0.00010350919406986437,0.00010036004781723022,0.07470694929361343,11.327188730239868
56,0.00010236357159626026,9.99530702829361e-05,0.07487001270055771,11.506266593933105
57,0.00010246706649643154,9.90415503581365e-05,0.07472901791334152,11.682920217514038
58,0.00010211744777804527,9.959489603837331e-05,0.07495301216840744,11.860172748565674
59,0.00010120070174497624,9.887266854445139e-05,0.07501590996980667,12.03021240234375
60,0.00010082161707731966,9.790919025739034e-05,0.074663445353508,12.204264402389526
61,9.981608029472857e-05,9.712413847446441e-05,0.07461676001548767,12.37760066986084
62,9.898099009520732e-05,9.744995633761088e-05,0.07440981268882751,12.5512056350708
63,9.966716438961717e-05,9.624342521031698e-05,0.07428666204214096,12.721674680709839
64,9.838041128554883e-05,9.603363970915477e-05,0.0740436241030693,12.895145654678345
65,9.880484140012413e-05,9.601610004901886e-05,0.07420659810304642,13.069869041442871
66,9.78475386196246e-05,9.525229732195536e-05,0.07465562224388123,13.245786905288696
67,9.682229910350333e-05,9.533078372478486e-05,0.0748768150806427,13.421139240264893
68,9.65893173438067e-05,9.441479643185934e-05,0.07505355030298233,13.597577810287476
69,9.643086265826311e-05,9.478308856487274e-05,0.07485048472881317,13.770928382873535
70,9.64403135675149e-05,9.368129074573517e-05,0.07455067336559296,13.94410753250122
71,9.640245284222496e-05,9.55960879723231e-05,0.07456222921609879,14.118563413619995
72,9.701052588822607e-05,9.385551810264587e-05,0.07474298030138016,14.291338443756104
73,9.469750120143335e-05,9.261163671811421e-05,0.07474157214164734,14.461310148239136
74,9.517872688145592e-05,9.366722206274669e-05,0.0749972015619278,14.635575771331787
75,9.472711155047783e-05,9.35984989007314e-05,0.07443955540657043,14.809329271316528
76,9.492582131105546e-05,9.177402257919312e-05,0.07460546493530273,14.979852437973022
77,9.440953670911348e-05,9.211303095022837e-05,0.07472015917301178,15.159511804580688
78,9.456122083625254e-05,9.535939494768779e-05,0.07481800019741058,15.336285591125488
79,9.457859750210236e-05,9.148762524127961e-05,0.07500500977039337,15.511249303817749
80,9.418907519340372e-05,9.144506653149923e-05,0.07502497732639313,15.686291456222534
81,9.307459885558973e-05,9.074403842290243e-05,0.07464058697223663,15.8614821434021
82,9.36845479792772e-05,9.090943535168965e-05,0.07452726364135742,16.038172245025635
83,9.344357218091878e-05,9.049256145954132e-05,0.07452133297920227,16.21833300590515
84,9.25967285114054e-05,9.113762279351552e-05,0.07488185167312622,16.397886753082275
85,9.220411280134263e-05,9.008013208707174e-05,0.0747530534863472,16.57289695739746
86,9.278865428104137e-05,9.006857971350353e-05,0.07429250329732895,16.750800609588623
87,9.23572291727536e-05,9.155218402544657e-05,0.07466503232717514,16.93034839630127
88,9.216021806843436e-05,9.045969645182291e-05,0.07451938092708588,17.10233473777771
89,9.213699992799845e-05,9.179346362749735e-05,0.07473098486661911,17.274199962615967
90,9.196216090528581e-05,8.947583436965943e-05,0.07481018453836441,17.445345163345337
91,9.125701427155246e-05,8.907089829444885e-05,0.07489088922739029,17.62087321281433
92,9.11984288205321e-05,8.95223875840505e-05,0.07484734803438187,17.79921841621399
93,9.111796904247827e-05,8.899341424306233e-05,0.07466765493154526,17.973376989364624
94,9.139039208933424e-05,9.221870899200439e-05,0.07455692440271378,18.153279066085815
95,9.337430674349889e-05,9.095886846383412e-05,0.07494967430830002,18.32814383506775
96,9.278305403243464e-05,9.522986511389414e-05,0.07463600486516953,18.50284743309021
97,9.286546880433049e-05,8.89965424935023e-05,0.07490218430757523,18.676092863082886
98,9.133623545774474e-05,8.881586293379466e-05,0.07488308101892471,18.856996536254883
99,9.102602108704069e-05,9.104910492897034e-05,0.07487673312425613,19.043878078460693
100,9.196624271750737e-05,9.049079914887747e-05,0.0748319998383522,19.230121850967407
101,9.128574199096944e-05,8.868404825528462e-05,0.07508845627307892,19.409318923950195
102,9.10339535599073e-05,9.025310774644216e-05,0.07496557384729385,19.58921527862549
103,9.140829262413227e-05,8.756839136282603e-05,0.07453592121601105,19.76131010055542
104,9.021873456031944e-05,8.756482601165772e-05,0.07427524775266647,19.939373016357422
105,8.964884741894471e-05,8.754014372825623e-05,0.07472474128007889,20.11853003501892
106,8.977610167886059e-05,8.846785525480906e-05,0.07478518784046173,20.292782068252563
107,8.904578023178216e-05,8.750603099664053e-05,0.07462737709283829,20.47092628479004
108,8.998354930484381e-05,8.813270926475525e-05,0.07547976821660995,20.648682355880737
109,9.024652647964943e-05,9.110703865687052e-05,0.07448360323905945,20.825145721435547
110,9.093636281949539e-05,8.859929740428925e-05,0.07454206794500351,21.003325700759888
111,8.957419105662176e-05,8.710448145866394e-05,0.07428213208913803,21.1800639629364
112,8.891402103472501e-05,8.742786844571431e-05,0.07466825842857361,21.356999158859253
113,8.941265248442785e-05,8.787915507952372e-05,0.07479171454906464,21.531795978546143
114,8.938145093942204e-05,8.738571008046469e-05,0.07465469837188721,21.707554578781128
115,8.905737642915203e-05,8.673908511797587e-05,0.07460981607437134,21.890751838684082
116,8.857751191289235e-05,8.675669729709625e-05,0.07434400916099548,22.077447652816772
117,8.951053202438813e-05,9.246593813101451e-05,0.07461269944906235,22.257137060165405
118,8.999744414513071e-05,8.658189574877422e-05,0.07450501620769501,22.434019565582275
119,8.884098889001716e-05,8.807194928328196e-05,0.07442227751016617,22.60877799987793
120,9.009822007591047e-05,8.766058087348938e-05,0.07489355653524399,22.793752908706665
121,8.88866578372052e-05,8.644689818223317e-05,0.07506769895553589,22.98334002494812
122,8.806928403478545e-05,8.731671472390493e-05,0.07486928999423981,23.168235778808594
123,8.812850585225254e-05,8.633894522984822e-05,0.07417517900466919,23.34511423110962
124,8.79227792700896e-05,8.596709271272023e-05,0.07447157055139542,23.5244619846344
125,8.7821093284919e-05,8.657220105330149e-05,0.07474493980407715,23.701948404312134
126,8.839095747904279e-05,8.618482053279877e-05,0.07462882250547409,23.87672734260559
127,8.836015499232766e-05,8.629351854324341e-05,0.07470308244228363,24.05324363708496
128,8.74127391188477e-05,8.681522210439046e-05,0.07451269030570984,24.23199462890625
129,8.855964999663859e-05,8.885039885838827e-05,0.07476437836885452,24.41024351119995
130,8.822712586082231e-05,8.604037563006084e-05,0.07487903535366058,24.586976766586304
131,8.816517388018277e-05,8.560431400934855e-05,0.0748356282711029,24.764947652816772
132,8.715384711439793e-05,8.551518619060517e-05,0.07467413693666458,24.950387477874756
133,8.812601131816897e-05,8.652550478776296e-05,0.07489028573036194,25.132506132125854
134,8.79383089620835e-05,8.551649451255798e-05,0.07481072098016739,25.307748556137085
135,8.761716778211009e-05,8.526370724042257e-05,0.07430677115917206,25.48478603363037
136,8.770241737903024e-05,8.82521500190099e-05,0.07468503713607788,25.660451412200928
137,8.849801088217646e-05,8.769812087217967e-05,0.0750739574432373,25.83285164833069
138,8.761083042302814e-05,8.533875445524852e-05,0.07484529167413712,26.01191759109497
139,8.767273035258628e-05,8.513530989487966e-05,0.07489088177680969,26.2011501789093
140,8.709327924477223e-05,8.538155555725097e-05,0.07510662078857422,26.380966663360596
141,8.746395066667061e-05,8.822915852069855e-05,0.07474029809236526,26.561792850494385
142,8.86376146809198e-05,8.528854250907897e-05,0.07446752488613129,26.735482454299927
143,8.679656737233297e-05,8.468150397141775e-05,0.07457419484853745,26.91276502609253
144,8.663599482343461e-05,8.498056431611379e-05,0.07442465424537659,27.09221863746643
145,8.655433451237444e-05,8.577119211355845e-05,0.07467877864837646,27.267779111862183
146,8.70262061093504e-05,8.673858046531677e-05,0.07476857304573059,27.440718173980713
147,8.741462806938216e-05,8.508262932300568e-05,0.07451987266540527,27.617533206939697
148,8.695432412563465e-05,8.494478166103363e-05,0.07444001734256744,27.792473793029785
149,8.680075832391874e-05,8.548557658990225e-05,0.07474028319120407,27.96783137321472
150,8.622660187449164e-05,8.435969352722168e-05,0.07461634278297424,28.142948627471924
