epoch,train_loss,val_loss,premium,elapsed_s
1,0.006389323227967207,0.003920374170939127,0.16311146318912506,1.6494112014770508
2,0.0029939361131535126,0.0017807230631510416,0.16429060697555542,1.816911220550537
3,0.0012612802137692387,0.0007371373971303304,0.16365884244441986,1.9682836532592773
4,0.0005239303841685447,0.0003731963237126668,0.16432863473892212,2.1420135498046875
5,0.0003493678030701211,0.00033770348230997724,0.16398029029369354,2.296095132827759
6,0.00034019264365689684,0.00034167126019795735,0.1639658361673355,2.4518589973449707
7,0.0003401660763372022,0.00033783135414123535,0.1642427146434784,2.6022162437438965
8,0.0003367329146175717,0.0003353652755419413,0.16426995396614075,2.7757604122161865
9,0.00033538823257773544,0.0003341796040534973,0.16405920684337616,2.9362173080444336
10,0.0003336801354844983,0.0003338613470395406,0.16359049081802368,3.0974583625793457
11,0.0003328835994649965,0.0003325176239013672,0.1643262356519699,3.2687997817993164
12,0.0003333129749919933,0.00033157447973887125,0.1640431135892868,3.442396640777588
13,0.0003302325942338659,0.00033069526354471843,0.16379547119140625,3.6093733310699463
14,0.0003294011694379151,0.0003292203386624654,0.16384898126125336,3.7655885219573975
15,0.0003282060721316017,0.00032759358485539756,0.16387712955474854,3.9157042503356934
16,0.00032820774224371865,0.0003256736278533936,0.16420066356658936,4.0679285526275635
17,0.0003239264478906989,0.00032345635096232096,0.16423939168453217,4.217064380645752
18,0.0003232967238335942,0.0003211771806081136,0.16418729722499847,4.371572017669678
19,0.0003213817701460077,0.00031830406188964846,0.16378992795944214,4.522284984588623
20,0.00031519349655494665,0.0003152955532073975,0.16415749490261078,4.672101974487305
21,0.0003135352588007943,0.00031073102156321206,0.16442625224590302,4.823759078979492
22,0.0003096551629893768,0.0003062344233194987,0.16422484815120697,4.980116605758667
23,0.0003049842310317147,0.0003012552857398987,0.16396310925483704,5.129661798477173
24,0.000300276460340963,0.00029474632342656453,0.16419872641563416,5.286675930023193
25,0.0002920286362775816,0.0002878280440966288,0.16434986889362335,5.434993505477905
26,0.0002835872381603202,0.0002803844610850016,0.16428983211517334,5.584940195083618
27,0.00027636651961634366,0.000271439266204834,0.16446420550346375,5.741120100021362
28,0.0002689306946614614,0.0002618782639503479,0.16418272256851196,5.898047208786011
29,0.0002574525401891711,0.0002520023187001546,0.16446126997470856,6.055927038192749
30,0.0002470997300966141,0.00024146480162938436,0.16424338519573212,6.21461296081543
31,0.00023507578365612202,0.00023118850390116373,0.16440030932426453,6.364506006240845
32,0.00022576947678596928,0.0002216786742210388,0.16401712596416473,6.52051305770874
33,0.00021777564632849625,0.0002126678705215454,0.16407924890518188,6.6811604499816895
34,0.00020827645158323532,0.00020444905757904051,0.16453084349632263,6.864670753479004
35,0.00019974553232224515,0.0001959620753924052,0.16436569392681122,7.016612768173218
36,0.00019180845321478465,0.0001895423173904419,0.16366878151893616,7.173973798751831
37,0.00018678162506638237,0.00018360976378122967,0.16384778916835785,7.326843976974487
38,0.00018158641894562886,0.00017869139909744262,0.16402947902679443,7.475267648696899
39,0.0001754980957440029,0.00017450710535049438,0.16400054097175598,7.625725030899048
40,0.0001714433209809403,0.00017161808411280313,0.16402161121368408,7.775759935379028
41,0.0001701103230096543,0.00016866546273231506,0.1637735366821289,7.9258787631988525
42,0.00016613444761158182,0.0001671775778134664,0.16378331184387207,8.078310251235962
43,0.0001645467474680537,0.00016418203314145407,0.16407695412635803,8.2284414768219
44,0.00016284227044357418,0.0001625113089879354,0.16437427699565887,8.38350248336792
45,0.00016065136878751218,0.00016119576295216877,0.1639038771390915,8.53615140914917
46,0.00015950356072817856,0.00016051075061162312,0.16399025917053223,8.699843406677246
47,0.00015801662028444788,0.00015871495803197226,0.16429553925991058,8.85880732536316
48,0.00015687405539210886,0.00015811551610628763,0.16432686150074005,9.02422022819519
49,0.00015698411936262765,0.0001568949341773987,0.16447193920612335,9.204188346862793
50,0.00015515843048118628,0.00015614267786343892,0.16462406516075134,9.366323232650757
51,0.0001538893154177528,0.00015534942547480265,0.1644483357667923,9.521032333374023
52,0.00015479803103237198,0.00015488619009653727,0.16461966931819916,9.690245628356934
53,0.00015339218505407468,0.0001540812611579895,0.1640898883342743,9.84915041923523
