epoch,train_loss,val_loss,premium,elapsed_s
1,0.013121666458363716,0.005807529894510905,0.2052660882472992,1.6512858867645264
2,0.0037326530302659823,0.0017345818201700846,0.20652884244918823,1.8370673656463623
3,0.0012496764538809657,0.0007587732315063476,0.20549042522907257,2.024763584136963
4,0.0006821119414570813,0.0006225060145060221,0.20586301386356354,2.2162840366363525
5,0.0006040946777480153,0.0006137776613235474,0.2055915743112564,2.397202968597412
6,0.000596083217085554,0.000600460950533549,0.20574744045734406,2.5751454830169678
7,0.0005855900996651214,0.0005946153322855632,0.2056523859500885,2.7685325145721436
8,0.0005854215078915541,0.0005932597319285074,0.2055833339691162,2.947819709777832
9,0.0005798354082239362,0.0005913860559463502,0.20562507212162018,3.1287097930908203
10,0.000579525358401812,0.0005900787909825643,0.2060338854789734,3.317936658859253
11,0.0005764947810138648,0.0005884592771530151,0.20547935366630554,3.4984521865844727
12,0.0005739868099156481,0.0005865166505177816,0.20625880360603333,3.6754794120788574
13,0.0005783884150262636,0.0005844498634338379,0.20580855011940002,3.8523926734924316
14,0.0005717197916685388,0.0005825700362523397,0.20516842603683472,4.030679225921631
15,0.0005745925098800889,0.0005794974088668823,0.20634803175926208,4.216230392456055
16,0.00056723768536288,0.0005768855651219686,0.2058447301387787,4.3899455070495605
17,0.0005639109518737174,0.0005730334440867106,0.20568351447582245,4.565039873123169
18,0.0005624292534776032,0.0005697164535522461,0.20507697761058807,4.7383012771606445
19,0.0005582160262677532,0.0005643431027730306,0.20587924122810364,4.913882493972778
20,0.0005515220825775311,0.000559186045328776,0.20582497119903564,5.090393304824829
21,0.0005475997906894638,0.00055332403977712,0.20567914843559265,5.265221834182739
22,0.000536595871940685,0.0005468661467234293,0.20534496009349823,5.445310354232788
23,0.0005330289579713001,0.0005388824224472046,0.20575223863124847,5.6203532218933105
24,0.0005263459573213297,0.0005305785338083903,0.205065056681633,5.795291185379028
25,0.0005152549442405311,0.000520004924138387,0.20539319515228271,5.9717793464660645
26,0.0005066082051668603,0.0005089788436889648,0.2060190886259079,6.153287649154663
27,0.0004929623235231981,0.0004964964469273885,0.20585139095783234,6.329505920410156
28,0.00048026266785410163,0.00048229448000590007,0.20551934838294983,6.500537157058716
29,0.0004642377920950261,0.0004653431574503581,0.20553329586982727,6.674280405044556
30,0.00044719314722057717,0.0004481104532877604,0.2061179280281067,6.849882125854492
31,0.000432571380560358,0.00042947373390197753,0.20584790408611298,7.02377986907959
32,0.000412621083132063,0.00040978328386942546,0.20574624836444855,7.196852207183838
33,0.0003925862301212664,0.0003894612709681193,0.20613069832324982,7.3728156089782715
34,0.00037243329391528206,0.0003686674157778422,0.20567189157009125,7.547485589981079
35,0.00035188973729068844,0.0003483796079953512,0.20574364066123962,7.722989797592163
36,0.0003338042745151772,0.00032893147468566894,0.20528088510036469,7.899765729904175
37,0.0003138287261558267,0.00030994308789571124,0.2058444619178772,8.075805187225342
38,0.0002959044851685086,0.0002936065594355265,0.20561930537223816,8.249004125595093
39,0.00028019565462063137,0.00027793211539586387,0.20540493726730347,8.42199993133545
40,0.00026642113180759433,0.0002644813458124797,0.20573854446411133,8.596192121505737
41,0.00025670100540782395,0.0002535296678543091,0.20594148337841034,8.771382331848145
42,0.00024238035369377869,0.0002433061401049296,0.20579497516155243,8.94758653640747
43,0.00023479844206191885,0.00023573329448699952,0.20531442761421204,9.127538681030273
44,0.0002280972694279626,0.00022907306353251139,0.20536603033542633,9.299418926239014
45,0.0002219191015823386,0.00022355531056722006,0.20548760890960693,9.471790790557861
46,0.0002156475854392808,0.00021892943779627482,0.2058016061782837,9.664443016052246
47,0.00021240600192238792,0.00021528507868448892,0.2054581493139267,9.84150743484497
48,0.0002092841929809835,0.000212263822555542,0.20534493029117584,10.0164213180542
49,0.00020706127711141913,0.00021058578888575235,0.2054119110107422,10.192693710327148
50,0.00020510000691641695,0.0002071157455444336,0.20543156564235687,10.366775035858154
51,0.00020278912695805327,0.00020483376185099285,0.20575062930583954,10.540562391281128
52,0.0002005637876349143,0.00020310296217600506,0.20621737837791443,10.719943523406982
53,0.00019820559156449654,0.00020104546149571736,0.20585395395755768,10.90093183517456
54,0.00019672619237098843,0.00019939136107762655,0.20573574304580688,11.077980279922485
55,0.00019438299260890254,0.0001978213389714559,0.20548856258392334,11.25327754020691
56,0.00019320861051360576,0.0001963877002398173,0.20571447908878326,11.426832675933838
57,0.00019199998216488614,0.00019480657974878948,0.20579560101032257,11.59852409362793
58,0.0001909003879588384,0.00019322904745737712,0.20568178594112396,11.772014856338501
59,0.0001893969087037616,0.0001920842965443929,0.20608460903167725,11.945955514907837
60,0.00018942502076522663,0.000190592364470164,0.2059277445077896,12.120404720306396
61,0.00018666853877500846,0.00018906099796295165,0.205967977643013,12.29638957977295
62,0.00018664371096887268,0.00018805951277414958,0.20578357577323914,12.471130132675171
63,0.00018454430951701046,0.00018640193144480388,0.20585142076015472,12.646211862564087
64,0.00018295029608102946,0.00018527933756510418,0.20614047348499298,12.819148063659668
65,0.00018225723425320422,0.0001839730421702067,0.20596708357334137,12.993591547012329
66,0.00018095918550478437,0.00018297553459803263,0.20614464581012726,13.167379379272461
67,0.00018068729640127948,0.00018155663410822552,0.2058926224708557,13.344903707504272
68,0.0001777093118737237,0.00018061124483744303,0.2058909833431244,13.517224311828613
69,0.0001763355629429078,0.00017933634718259175,0.20574139058589935,13.6919424533844
70,0.00017552708651727208,0.00017830602725346883,0.20544551312923431,13.864334106445312
71,0.00017551625093731744,0.0001771211544672648,0.20544356107711792,14.040852785110474
72,0.00017517771742020088,0.0001760838528474172,0.2055375576019287,14.21522045135498
73,0.00017335653403558984,0.0001748969554901123,0.2055966556072235,14.392338037490845
74,0.0001710130835328108,0.0001742760459582011,0.20561645925045013,14.566215991973877
75,0.00017103706732786333,0.00017330058018366496,0.2054196298122406,14.739334344863892
76,0.00016984046109987853,0.00017206393480300903,0.205580472946167,14.914071798324585
77,0.00016783237515483052,0.0001708527902762095,0.20571748912334442,15.091724157333374
78,0.00016843755796659164,0.0001699516733487447,0.20560729503631592,15.266326904296875
79,0.00016785175270902424,0.00016896960139274597,0.20596805214881897,15.441279172897339
80,0.00016665221482980996,0.00016916305224100748,0.20581138134002686,15.61653733253479
81,0.00016440996058428517,0.00016721096436182658,0.20606262981891632,15.790000915527344
82,0.00016579016608795008,0.00016645901401837667,0.20594385266304016,15.96455192565918
83,0.00016384048145622588,0.00016543656587600708,0.20606103539466858,16.1426522731781
84,0.00016227949639030086,0.00016501656770706176,0.2058812975883484,16.319839239120483
85,0.00016046255320991174,0.00016364484230677287,0.20569826662540436,16.497139930725098
86,0.00016178540961566166,0.00016378397941589355,0.2059674859046936,16.669193744659424
87,0.00016136697377078235,0.00016294947266578673,0.20587129890918732,16.842070817947388
88,0.00015969269868667022,0.00016226101318995157,0.20618972182273865,17.017493724822998
89,0.00016127340047835157,0.00016035420695940654,0.205656036734581,17.195109605789185
90,0.00015810093184252485,0.00015961242318153382,0.20565137267112732,17.370255708694458
91,0.000158399336774332,0.0001589333156744639,0.2059497982263565,17.54711103439331
92,0.00015612156354249097,0.0001592154840628306,0.20561957359313965,17.723658084869385
93,0.0001566533274644126,0.0001574263572692871,0.20572292804718018,17.896134853363037
94,0.00015629348882402366,0.00015724273721377054,0.20563551783561707,18.07040047645569
95,0.00015537733830010088,0.000156098073720932,0.20551230013370514,18.24673867225647
96,0.00015450089995283633,0.0001554543654123942,0.20607562363147736,18.42121124267578
97,0.00015409671379109987,0.00015633766651153565,0.2053903192281723,18.59867238998413
98,0.00015234776163617006,0.0001555895447731018,0.2056291401386261,18.769402980804443
99,0.0001530756025413911,0.0001534728705883026,0.20582596957683563,18.943334817886353
100,0.00015135216437136897,0.0001531682014465332,0.20557641983032227,19.12122941017151
101,0.00015100235647808475,0.00015236055850982667,0.20570148527622223,19.29714560508728
102,0.00015014862023795454,0.00015151780049006144,0.20578183233737946,19.47163486480713
103,0.00015035326382181107,0.00015090591311454774,0.20577079057693481,19.6472065448761
104,0.00014962192150191046,0.00015033628145853678,0.20577719807624817,19.823607921600342
105,0.00014888698709770464,0.00014988937775293985,0.2061176896095276,19.999772787094116
106,0.00014795935623204478,0.00014935148159662883,0.20612026751041412,20.172640323638916
107,0.0001474483411024826,0.00014889841079711915,0.2058964967727661,20.349560976028442
108,0.0001462444230967846,0.000148330024878184,0.2055131196975708,20.52327799797058
109,0.0001463775630467213,0.00014822741548220316,0.20563751459121704,20.699676990509033
110,0.00014789027717107764,0.000147488667567571,0.20527535676956177,20.8791344165802
111,0.00014580376983548587,0.00014684377511342366,0.20557387173175812,21.05478000640869
112,0.00014587321157495564,0.00014644958972930908,0.2054029107093811,21.23010277748108
113,0.0001449585800471071,0.00014642142454783123,0.20561033487319946,21.408565521240234
114,0.0001454118565351774,0.00014564424355824787,0.20588092505931854,21.588425159454346
115,0.0001443745993758337,0.00014546873172124227,0.2058330625295639,21.764158487319946
116,0.00014449462581139343,0.00014516924222310383,0.20540635287761688,21.940641403198242
117,0.0001436493901285128,0.00014424944321314494,0.2057276964187622,22.11832070350647
118,0.0001428087349407948,0.00014393150806427002,0.20564767718315125,22.294657707214355
119,0.00014193544540411004,0.0001441267212231954,0.20590533316135406,22.472368478775024
120,0.00014362542872102215,0.00014315139253934226,0.2058650106191635,22.64940571784973
121,0.00014198119214807564,0.0001430553197860718,0.20612657070159912,22.827195167541504
122,0.00014176634319413168,0.00014262279272079468,0.20600463449954987,23.000905513763428
123,0.00014213149664171325,0.00014222796360651653,0.20596809685230255,23.17540740966797
124,0.00014027690541787216,0.00014349849621454874,0.20570367574691772,23.352667331695557
125,0.00014147467356031903,0.00014243210951487222,0.20532728731632233,23.523783922195435
126,0.00014041208263594084,0.00014137468338012695,0.20571091771125793,23.695714950561523
127,0.00014151237421454146,0.00014130618969599405,0.20552250742912292,23.872216939926147
128,0.00014155957726940798,0.00014092284440994263,0.2055760622024536,24.04899573326111
129,0.00014029363004598193,0.00014061055779457092,0.20600458979606628,24.22470188140869
130,0.00014178999117575586,0.0001415459434191386,0.20614053308963776,24.40309739112854
131,0.0001398816597289764,0.00014110397696495057,0.206231489777565,24.577557802200317
132,0.00014059174617824072,0.0001405317783355713,0.20563724637031555,24.74835228919983
133,0.00013933315438827357,0.0001402776022752126,0.20546011626720428,24.924968242645264
134,0.0001386234955414413,0.00013991480469703675,0.20560862123966217,25.100717544555664
135,0.0001377887988033203,0.00014015193382898967,0.20549361407756805,25.275176763534546
136,0.00013906958002525454,0.0001390464723110199,0.2058495730161667,25.447299480438232
137,0.00013746274635195732,0.00013918559153874716,0.2060062438249588,25.625447988510132
138,0.00013859183281266058,0.00013880353172620138,0.20607690513134003,25.79919171333313
139,0.0001376024559319306,0.00013850134213765463,0.20579403638839722,25.972689867019653
140,0.00013805986852206004,0.0001383828560511271,0.20547117292881012,26.14692735671997
141,0.00013771740039094136,0.00013823070724805196,0.20582130551338196,26.320645809173584
142,0.00013735397526313766,0.00013838193813959758,0.20537984371185303,26.49412226676941
143,0.0001372232811543374,0.0001377734104792277,0.20580701529979706,26.66322374343872
144,0.00013657023933214636,0.0001384019116560618,0.20579609274864197,26.836548805236816
145,0.0001372546685161069,0.00013803722262382506,0.2058980017900467,27.008710145950317
146,0.00013838282365423555,0.0001374309202035268,0.2057996243238449,27.17819380760193
147,0.0001373328581953851,0.00014056363900502523,0.20614902675151825,27.353376865386963
148,0.00013700802026925466,0.00013769513964653014,0.20569273829460144,27.525269985198975
149,0.00013720239020095995,0.00013686846295992534,0.20591692626476288,27.698769569396973
150,0.00013523411325877532,0.00013871597448984781,0.20611029863357544,27.871662616729736
