epoch,train_loss,val_loss,premium,elapsed_s
1,0.005452784548441951,0.0035049853642781575,0.1654272824525833,1.7837908267974854
2,0.0026148133552991427,0.0016013680775960287,0.1641390323638916,2.043827772140503
3,0.00112316785648895,0.0006392053683598836,0.16472986340522766,2.303334951400757
4,0.0004397490523003328,0.0003023657242457072,0.16390880942344666,2.556894302368164
5,0.0002667205408215523,0.00025698687632878624,0.16383586823940277,2.796022653579712
6,0.00025374679870975134,0.00025682955582936607,0.16420328617095947,3.0426647663116455
7,0.00025301289637214865,0.00025489896138509115,0.16444160044193268,3.3030338287353516
8,0.0002501538211408143,0.00025206154187520344,0.16436584293842316,3.537292003631592
9,0.0002486124061621152,0.00025067526499430336,0.163770854473114,3.799285411834717
10,0.0002482952068721016,0.0002490864356358846,0.16421590745449066,4.047907829284668
11,0.0002453842596598686,0.0002474640369415283,0.1640699952840805,4.282010793685913
12,0.00024403725379110815,0.0002454662640889486,0.16409653425216675,4.518903017044067
13,0.00024145436607516155,0.00024324992895126342,0.16398923099040985,4.754428386688232
14,0.00023936833559463805,0.0002407095472017924,0.16418831050395966,4.991607904434204
15,0.00023653811681120156,0.00023775479396184285,0.1642952710390091,5.243633985519409
16,0.00023388682278052258,0.00023428997993469238,0.1642608940601349,5.491599798202515
17,0.00022996418276586785,0.00023034233252207438,0.1639750599861145,5.728870391845703
18,0.00022391117370436684,0.00022595546245574952,0.1642857789993286,5.967119216918945
19,0.00022174773151234078,0.00022060130834579468,0.16434527933597565,6.22240686416626
20,0.0002155739124506139,0.00021479252576828004,0.1646353006362915,6.457398176193237
21,0.0002092949412494468,0.00020768118302027386,0.1642053723335266,6.709991455078125
22,0.00020194242041235647,0.0002000597318013509,0.16406765580177307,6.963836908340454
23,0.00019421113337067745,0.00019187690416971843,0.16418276727199554,7.201635122299194
24,0.00018521688672570654,0.00018289405902226767,0.16434065997600555,7.439419746398926
25,0.0001757385986051164,0.000173200660943985,0.16417816281318665,7.67748236656189
26,0.00016700641964024937,0.00016333110531171162,0.16425088047981262,7.91816258430481
27,0.00015805079377829455,0.00015341084202130637,0.16426724195480347,8.161779880523682
28,0.00014683236076962203,0.00014372209111849466,0.16412942111492157,8.399884223937988
29,0.0001374440829609879,0.00013429376880327862,0.1642560064792633,8.637857675552368
30,0.00012848262066164843,0.0001256538410981496,0.16435706615447998,8.873564004898071
31,0.00011985719622596382,0.0001175855795542399,0.16431502997875214,9.111919403076172
32,0.00011260486588490984,0.00011046527822812398,0.16419605910778046,9.365700006484985
33,0.00010580370760110852,0.00010425552129745484,0.1640239804983139,9.607109069824219
34,0.00010035439145912488,9.908015131950378e-05,0.16435113549232483,9.842562675476074
35,9.555118650986024e-05,9.383668303489685e-05,0.1641579121351242,10.08068299293518
36,9.064909066252697e-05,8.967804908752441e-05,0.1642020344734192,10.318017721176147
37,8.687717155016099e-05,8.629092276096344e-05,0.16390931606292725,10.555134057998657
38,8.375361805799633e-05,8.330106735229492e-05,0.1640414446592331,10.793384313583374
39,8.122386722019516e-05,8.083482980728149e-05,0.16391146183013916,11.031501293182373
40,7.90375197539106e-05,7.891287406285603e-05,0.1638147085905075,11.26658034324646
41,7.651752261713576e-05,7.686793605486552e-05,0.16401733458042145,11.501627206802368
42,7.464380346041602e-05,7.56259818871816e-05,0.16430816054344177,11.737310409545898
43,7.32879578628434e-05,7.386103570461273e-05,0.16409394145011902,11.97472882270813
44,7.222269834108793e-05,7.297917207082113e-05,0.16402629017829895,12.219668626785278
45,7.03636452761622e-05,7.145841618378957e-05,0.1639096885919571,12.454018592834473
46,6.919421307079923e-05,7.045265634854635e-05,0.16368718445301056,12.689896821975708
47,6.839064343904074e-05,6.933600306510926e-05,0.16395528614521027,12.92604923248291
48,6.76774982891332e-05,6.838483909765879e-05,0.16393499076366425,13.161649465560913
49,6.670828980322067e-05,6.754509905974071e-05,0.1641787439584732,13.398662090301514
50,6.615274805181588e-05,6.664115488529205e-05,0.16421690583229065,13.635446071624756
