epoch,train_loss,val_loss,premium,elapsed_s
1,0.0018876591751065392,0.0010922394116719563,0.11672097444534302,1.63368821144104
2,0.0009835163050761016,0.0009121886253356934,0.11783495545387268,1.8171133995056152
3,0.0007840209470417064,0.0006374363422393799,0.11852391064167023,2.0040130615234375
4,0.0005381250812206417,0.00041848480701446535,0.11760050058364868,2.183558225631714
5,0.00032191575155593455,0.0002271060029665629,0.11751203238964081,2.359454870223999
6,0.00016701196839746373,0.00011262013117472331,0.11748700588941574,2.5324738025665283
7,8.585696979515397e-05,6.705981989701589e-05,0.11769527196884155,2.7057383060455322
8,6.10895946850248e-05,5.670840740203858e-05,0.1177106574177742,2.8775956630706787
9,5.570822871120002e-05,5.5060543616612755e-05,0.11754651367664337,3.0518791675567627
10,5.51496503668694e-05,5.469845136006673e-05,0.11765711009502411,3.223336935043335
11,5.505952000161275e-05,5.457646946112315e-05,0.1177368089556694,3.3976995944976807
12,5.502570247000012e-05,5.450766881306966e-05,0.11752510070800781,3.569836139678955
13,5.479698638037707e-05,5.44307937224706e-05,0.1174711212515831,3.742737293243408
14,5.517845336446324e-05,5.424192547798157e-05,0.11764154583215714,3.916961669921875
15,5.455158148274327e-05,5.405074457327525e-05,0.11763957887887955,4.102491140365601
16,5.4533626937952177e-05,5.395839810371399e-05,0.1176687702536583,4.2795045375823975
17,5.4177883542321906e-05,5.378746191660563e-05,0.11789281666278839,4.454958200454712
18,5.3941750173600245e-05,5.369895199934641e-05,0.1177048534154892,4.628470420837402
19,5.3766193069839995e-05,5.33793975909551e-05,0.1178048625588417,4.811760187149048
20,5.3552795389595514e-05,5.3138646483421326e-05,0.11779704689979553,4.987632513046265
21,5.342608850556784e-05,5.294460554917654e-05,0.1175016239285469,5.161082983016968
22,5.317109641439926e-05,5.245473583539327e-05,0.11766969412565231,5.3364098072052
23,5.2791024175418825e-05,5.212826232115428e-05,0.11759176850318909,5.512089252471924
24,5.238492303760722e-05,5.1844369371732074e-05,0.11804570257663727,5.695491790771484
25,5.193079918031939e-05,5.148648818333944e-05,0.11817091703414917,5.869378328323364
26,5.1276758313179016e-05,5.086337427298228e-05,0.1179237812757492,6.04446005821228
27,5.1026609491180774e-05,5.0446258982022606e-05,0.11787955462932587,6.22162938117981
28,5.0451411180592215e-05,5.0059359272321064e-05,0.11763504147529602,6.393681049346924
29,5.012357863821447e-05,4.93251234292984e-05,0.11771652847528458,6.567310571670532
30,4.882278517470695e-05,4.858217040697734e-05,0.11795029789209366,6.740539312362671
31,4.82903778902255e-05,4.763122002283732e-05,0.11788661032915115,6.91425347328186
32,4.772626953826357e-05,4.6737648049990335e-05,0.11766094714403152,7.091881513595581
33,4.663079912111593e-05,4.5819710691769916e-05,0.11772611737251282,7.268024682998657
34,4.584799787083354e-05,4.482726603746414e-05,0.1177380383014679,7.446430444717407
35,4.482392166839698e-05,4.379261086384455e-05,0.11792126297950745,7.622686147689819
36,4.393039377576385e-05,4.269187947114309e-05,0.11792553961277008,7.79785680770874
37,4.239030022290535e-05,4.152166942755381e-05,0.11784669756889343,7.9782750606536865
38,4.133348948716257e-05,4.057457198699315e-05,0.11721260845661163,8.151529550552368
39,4.010219009405073e-05,3.9191923538843793e-05,0.11755379289388657,8.328209161758423
40,3.903010936203198e-05,3.776030788818995e-05,0.11802522093057632,8.50604510307312
41,3.764461927438298e-05,3.657092948754629e-05,0.11771578341722488,8.684768199920654
42,3.6257981264498085e-05,3.5248313347498575e-05,0.11752083152532578,8.861949443817139
43,3.501034622716431e-05,3.388241430123647e-05,0.11766571551561356,9.038468360900879
44,3.385394917971168e-05,3.2794906695683796e-05,0.11768367886543274,9.213345050811768
45,3.2326771431074194e-05,3.1430186827977495e-05,0.11746657639741898,9.390429973602295
46,3.1158518630456034e-05,3.0356066425641377e-05,0.11771268397569656,9.56503438949585
47,3.0211053784184445e-05,2.9190172751744587e-05,0.11786258965730667,9.742226362228394
48,2.8790505194382815e-05,2.8193551301956177e-05,0.11787660419940948,9.918221473693848
49,2.8060962974380414e-05,2.703197846810023e-05,0.11773262172937393,10.096669435501099
50,2.695293523384652e-05,2.625949680805206e-05,0.1176656037569046,10.270407676696777
51,2.6005463951150887e-05,2.5279374917348225e-05,0.11783944815397263,10.441402435302734
52,2.527611034635741e-05,2.4538699289162954e-05,0.11782451719045639,10.614584684371948
53,2.4460464304026504e-05,2.3853281637032828e-05,0.1177937313914299,10.788869857788086
54,2.387878801248287e-05,2.3282018303871153e-05,0.11751875281333923,10.964510679244995
55,2.3223450485742294e-05,2.2606301307678223e-05,0.11773162335157394,11.137900114059448
56,2.2664042962088177e-05,2.2199209531148273e-05,0.11782471090555191,11.310429573059082
57,2.213991431814905e-05,2.1655074506998063e-05,0.11775317043066025,11.483912706375122
58,2.177853009645612e-05,2.1385169277588528e-05,0.11743062734603882,11.655742168426514
59,2.1286729791497168e-05,2.0866692066192626e-05,0.11770910024642944,11.829643487930298
60,2.101409854031562e-05,2.0567007114489873e-05,0.11786004900932312,12.00278115272522
61,2.0615253491157022e-05,2.02495018641154e-05,0.11752018332481384,12.176904201507568
62,2.042702320837774e-05,2.0023181786139806e-05,0.11793646216392517,12.350063800811768
63,2.0070192476850934e-05,1.9716080526510873e-05,0.11754114180803299,12.522427558898926
64,1.9596733461814718e-05,1.9514589508374533e-05,0.11796028912067413,12.696352243423462
65,1.9506992360290427e-05,1.925322910149892e-05,0.11771643906831741,12.875922918319702
66,1.9390329096215562e-05,1.9086854656537375e-05,0.11771703511476517,13.050021886825562
67,1.918335174895429e-05,1.8884473542372385e-05,0.1176597997546196,13.224872350692749
68,1.9006999886746948e-05,1.871112088362376e-05,0.11774704605340958,13.398297786712646
69,1.886451284987673e-05,1.856306145588557e-05,0.11772816628217697,13.5733642578125
70,1.8701606537573614e-05,1.8408259252707163e-05,0.11763476580381393,13.745591878890991
71,1.8455913819847272e-05,1.8315201997756958e-05,0.11792882531881332,13.919135093688965
72,1.8354377831341342e-05,1.820616622765859e-05,0.11780602484941483,14.092050552368164
73,1.84626927735875e-05,1.808756267031034e-05,0.1176585927605629,14.26994800567627
74,1.820480569082205e-05,1.78796057899793e-05,0.11780424416065216,14.452646732330322
75,1.7980459653279886e-05,1.7829423397779464e-05,0.1177501305937767,14.624987363815308
76,1.7938406157414786e-05,1.772386853893598e-05,0.11761407554149628,14.802849054336548
77,1.7875616042427002e-05,1.7546614507834118e-05,0.11780057847499847,14.977937698364258
78,1.767264508928817e-05,1.7541441321372987e-05,0.117645263671875,15.152939558029175
79,1.7546236099755893e-05,1.7370166629552842e-05,0.11780472844839096,15.332427740097046
80,1.7541644410812296e-05,1.7208968847990037e-05,0.11769051849842072,15.506362676620483
81,1.7381378151745033e-05,1.7148690422375998e-05,0.11755603551864624,15.680437326431274
82,1.7234315377069062e-05,1.7025967687368394e-05,0.11783071607351303,15.854219436645508
83,1.7105051833473575e-05,1.7113440483808517e-05,0.11766620725393295,16.0305392742157
84,1.7171060580249803e-05,1.6849865267674128e-05,0.11779486387968063,16.20120358467102
85,1.6822937840725688e-05,1.680671622355779e-05,0.1179669052362442,16.37524676322937
86,1.6873550731151437e-05,1.6637143989404042e-05,0.11771828681230545,16.54936408996582
87,1.6653043600784327e-05,1.664811372756958e-05,0.11781173944473267,16.721691608428955
88,1.6775242889147754e-05,1.6485864172379176e-05,0.11760635673999786,16.890578508377075
89,1.6595604812699512e-05,1.6415849328041075e-05,0.1178688108921051,17.067457914352417
90,1.6513127075785844e-05,1.6459268828233084e-05,0.11792053282260895,17.245694160461426
91,1.6505381958827806e-05,1.6451540837685267e-05,0.11756367981433868,17.424074172973633
92,1.6398024084852434e-05,1.6222377866506576e-05,0.1179129108786583,17.596754789352417
93,1.6221307585230814e-05,1.608933185537656e-05,0.11771222203969955,17.77075958251953
94,1.6242600885072115e-05,1.6110354910294214e-05,0.11762922257184982,17.944029331207275
95,1.605045893554164e-05,1.594122995932897e-05,0.11777807027101517,18.114974975585938
96,1.6025082564178425e-05,1.5873817106088004e-05,0.11773248761892319,18.28794026374817
97,1.6001864283820258e-05,1.5802799165248872e-05,0.11780304461717606,18.465252161026
98,1.6018948861948538e-05,1.5744845817486444e-05,0.11758989840745926,18.637945413589478
99,1.5676181437111853e-05,1.5666089206933976e-05,0.11779632419347763,18.813419342041016
100,1.576042338386357e-05,1.5655747801065443e-05,0.11753413081169128,18.988962173461914
101,1.5775446277425195e-05,1.55497873822848e-05,0.1178254708647728,19.16617441177368
102,1.582581808179384e-05,1.5579816450675328e-05,0.11779596656560898,19.342042446136475
103,1.5608177328921065e-05,1.5429053952296573e-05,0.11761791259050369,19.513410091400146
104,1.5554036088780358e-05,1.5405565500259398e-05,0.11769268661737442,19.688280820846558
105,1.5472006592832397e-05,1.5308662752310436e-05,0.11774419248104095,19.864069938659668
106,1.5519818309537815e-05,1.5237762282292049e-05,0.11764149367809296,20.03994870185852
107,1.540241086891351e-05,1.5206049879391988e-05,0.11770250648260117,20.216870307922363
108,1.5188780987675553e-05,1.527233396967252e-05,0.11788933724164963,20.397050142288208
109,1.5176533522138085e-05,1.509719987710317e-05,0.11759291589260101,20.570460081100464
110,1.5279314119162827e-05,1.5247654169797897e-05,0.11804787814617157,20.744997024536133
111,1.5184067216558526e-05,1.498637025554975e-05,0.11761917173862457,20.916061639785767
112,1.5027623773606207e-05,1.4939508587121963e-05,0.11769215017557144,21.08905577659607
113,1.5084047705526105e-05,1.4881423860788345e-05,0.11780884861946106,21.260278701782227
114,1.4899224459860796e-05,1.4827205985784531e-05,0.11766534298658371,21.43323278427124
115,1.4863015027143634e-05,1.4804945637782415e-05,0.1178664043545723,21.60605764389038
116,1.5024495461637764e-05,1.497188409169515e-05,0.11771152168512344,21.781633615493774
117,1.4977002487844751e-05,1.5006528546412786e-05,0.1176772266626358,21.95353078842163
118,1.4991488569648936e-05,1.4885717382033666e-05,0.11800646036863327,22.125760793685913
119,1.4810038779754765e-05,1.4651542405287425e-05,0.11756256222724915,22.29459524154663
120,1.4607841876568273e-05,1.4551977316538494e-05,0.11765065789222717,22.46690535545349
121,1.4594554508781024e-05,1.4532335599263508e-05,0.1178770363330841,22.638706922531128
122,1.4601512632977505e-05,1.4501804113388062e-05,0.11775735765695572,22.810524940490723
123,1.460767410977636e-05,1.4886638522148132e-05,0.11765533685684204,22.98448657989502
124,1.4673006892105779e-05,1.4526694516340891e-05,0.11787573248147964,23.1523494720459
125,1.462697337746459e-05,1.4367371300856272e-05,0.11767487227916718,23.32234287261963
126,1.4374087536103056e-05,1.433572918176651e-05,0.11772442609071732,23.494840621948242
127,1.4365500646817964e-05,1.4415403455495834e-05,0.11790893226861954,23.668995141983032
128,1.4597442084498023e-05,1.4493991682926813e-05,0.11758124828338623,23.83991265296936
129,1.465723583421025e-05,1.4267630378405253e-05,0.11791761219501495,24.009791135787964
130,1.4382393391525302e-05,1.4198309928178787e-05,0.11784704029560089,24.18183469772339
131,1.4312779617634638e-05,1.416069542368253e-05,0.117581807076931,24.3539035320282
132,1.432006313105096e-05,1.4247969537973403e-05,0.11764427274465561,24.525733947753906
133,1.4260966613969336e-05,1.4365086952845256e-05,0.1180252879858017,24.698129892349243
134,1.4170141884488448e-05,1.4593165616194408e-05,0.11748288571834564,24.866798877716064
135,1.4376952584335902e-05,1.4071665207544963e-05,0.11777874827384949,25.040369272232056
136,1.4203130866427762e-05,1.4001054068406423e-05,0.11778481304645538,25.21200942993164
137,1.4189354960063401e-05,1.4006976534922918e-05,0.11768370121717453,25.387983322143555
138,1.4120767725846516e-05,1.3936584442853928e-05,0.11781667917966843,25.558769464492798
139,1.4093928607158327e-05,1.3922086109717687e-05,0.1176799014210701,25.7321879863739
140,1.4122728666384668e-05,1.3986855496962865e-05,0.11774467676877975,25.908348560333252
141,1.4104615799554336e-05,1.3960974911848704e-05,0.11790670454502106,26.080888032913208
142,1.400651854055468e-05,1.4065891007582347e-05,0.11780056357383728,26.252160787582397
143,1.4015040226065768e-05,1.389676680167516e-05,0.11756820976734161,26.422568559646606
144,1.4112578005901574e-05,1.3835015147924423e-05,0.11786691099405289,26.59393572807312
145,1.399793179119185e-05,1.3948332518339157e-05,0.11781351268291473,26.76919984817505
146,1.382327816547611e-05,1.372558722893397e-05,0.11767759174108505,26.938493251800537
147,1.3852439154176794e-05,1.3768525421619415e-05,0.11782634258270264,27.113847017288208
148,1.3815624487716168e-05,1.379854455590248e-05,0.11784691363573074,27.28329825401306
149,1.3774050085675508e-05,1.3959869494040806e-05,0.11768963187932968,27.45416808128357
150,1.3759968309246828e-05,1.3778283447027206e-05,0.11777862161397934,27.624288082122803
