epoch,train_loss,val_loss,premium,elapsed_s
1,0.0032241602446167516,0.0018779292742411296,0.13581512868404388,1.6316585540771484
2,0.0016167128834730158,0.0012109348615010579,0.1357889622449875,1.8137869834899902
3,0.0008792164511620426,0.0006172334432601929,0.13543125987052917,1.997492790222168
4,0.00042418836024948035,0.0002631993810335795,0.1359718143939972,2.177432060241699
5,0.0002014203301559274,0.00015281975269317626,0.13598476350307465,2.367332696914673
6,0.0001389933375041717,0.00013019123474756876,0.13585303723812103,2.5549488067626953
7,0.00013018923345953226,0.0001301521877447764,0.13595327734947205,2.7297279834747314
8,0.00013094172307039396,0.00013015347719192504,0.13624463975429535,2.913825511932373
9,0.00013103899478804893,0.00012941720883051554,0.13595856726169586,3.08571195602417
10,0.00012953971040238126,0.00012896118958791096,0.1357269138097763,3.2624869346618652
11,0.00013018536153070343,0.0001285647988319397,0.13586950302124023,3.4380617141723633
12,0.00012970736917430678,0.00012821719646453856,0.13587531447410583,3.612475872039795
13,0.0001292043161811307,0.00012788163820902506,0.13570937514305115,3.790980577468872
14,0.00012914999164282702,0.0001274370531241099,0.13590455055236816,3.9629480838775635
15,0.0001277831168128894,0.0001269559105237325,0.1359824687242508,4.135552406311035
16,0.0001272642996180086,0.00012650986313819884,0.13614575564861298,4.309242248535156
17,0.0001273044449939894,0.00012587888439496357,0.13566361367702484,4.484065294265747
18,0.0001268465969657812,0.00012516438762346903,0.13591957092285156,4.6613593101501465
19,0.00012638393505207764,0.00012443593939145405,0.13606984913349152,4.836429119110107
20,0.00012392012565844477,0.000123635866244634,0.13583575189113617,5.012422561645508
21,0.00012344830947068447,0.00012280556758244833,0.13598930835723877,5.192844390869141
22,0.0001225486031706588,0.0001216850996017456,0.1358412653207779,5.366722106933594
23,0.0001222304378573496,0.00012033844192822775,0.13590751588344574,5.545839548110962
24,0.00012094699811244097,0.00011909255186716715,0.13576650619506836,5.726335287094116
25,0.00011890343907557857,0.00011759414474169413,0.13565470278263092,5.8995397090911865
26,0.00011727628589142114,0.00011590747237205506,0.13551843166351318,6.0719828605651855
27,0.00011569854933231209,0.00011379311084747314,0.1356927752494812,6.251816511154175
28,0.00011353586160112172,0.00011160273154576619,0.1358255296945572,6.428818941116333
29,0.00011102219790560551,0.00010919639269510905,0.13579131662845612,6.607460021972656
30,0.00010917304685930363,0.0001063896377881368,0.1357613056898117,6.784404993057251
31,0.00010534685022251394,0.00010363429387410482,0.1356438845396042,6.95608115196228
32,0.0001026137654732268,0.00010010071396827698,0.13557422161102295,7.128175735473633
33,9.933116290575036e-05,9.633319775263469e-05,0.1359572559595108,7.301587104797363
34,9.470711218175263e-05,9.255202412605286e-05,0.1359122395515442,7.473881244659424
35,9.071681695506693e-05,8.847173750400543e-05,0.1362198442220688,7.6460301876068115
36,8.67394057702488e-05,8.428675929705302e-05,0.13622106611728668,7.818898677825928
37,8.298063655204784e-05,8.022759954134623e-05,0.13600187003612518,7.992115020751953
38,7.886011735536158e-05,7.588733534018199e-05,0.13582803308963776,8.165919542312622
39,7.433318779266511e-05,7.174274126688639e-05,0.13593553006649017,8.340015172958374
40,7.019568427215115e-05,6.821549733479818e-05,0.13579033315181732,8.514429807662964
41,6.6726478018189e-05,6.435897052288055e-05,0.13585494458675385,8.689924240112305
