epoch,train_loss,val_loss,premium,elapsed_s
1,0.00713034332371675,0.004184073130289714,0.16491839289665222,1.6284120082855225
2,0.0032739149263271918,0.002031980069478353,0.16351254284381866,1.7818567752838135
3,0.0015267803369519801,0.0009359139124552408,0.1639982908964157,1.927889347076416
4,0.0007218917240746892,0.0005380820035934448,0.1639137864112854,2.0718371868133545
5,0.0004729069903707848,0.0004343187173207601,0.16417551040649414,2.2194318771362305
6,0.0004375413521372068,0.00043177979787190757,0.16388458013534546,2.3639414310455322
7,0.0004323079819396998,0.00043187424341837563,0.1643502116203308,2.5036349296569824
8,0.0004329208705502634,0.00042953829765319824,0.16412353515625,2.6584460735321045
9,0.00043186484925592173,0.0004284751017888387,0.16394208371639252,2.8095643520355225
10,0.00043167534078328084,0.0004277250130971273,0.16433300077915192,2.9601922035217285
11,0.00043012420064769685,0.00042717105547587076,0.16400249302387238,3.1156792640686035
12,0.0004314906993665947,0.0004265504360198975,0.1640855222940445,3.2685232162475586
13,0.0004302908066445245,0.0004256888071695964,0.1643190234899521,3.4284846782684326
14,0.0004285361456613128,0.0004252607107162476,0.16394290328025818,3.5875015258789062
15,0.00042805834136043605,0.0004240105072657267,0.164019376039505,3.743180990219116
16,0.0004258046504289198,0.00042231915791829427,0.16390348970890045,3.8937947750091553
17,0.000425380083750217,0.00042119215329488116,0.16449223458766937,4.03577733039856
18,0.0004236822267277883,0.0004195109287897746,0.16404645144939423,4.194835901260376
19,0.0004225883726926091,0.0004179033041000366,0.1643678843975067,4.341179609298706
20,0.0004169520845887466,0.0004160460631052653,0.16388054192066193,4.498966932296753
21,0.000418889450464541,0.00041446581681569417,0.16429029405117035,4.653852701187134
22,0.00041829120555820945,0.0004125323454538981,0.1640245020389557,4.8160200119018555
23,0.00041604763828217983,0.0004087616284688314,0.16382689774036407,4.969645023345947
24,0.00041195830607858417,0.00040559655825297036,0.16395337879657745,5.131191730499268
25,0.0004058261715377179,0.00040229639212290447,0.16392122209072113,5.2774224281311035
26,0.000403709879789788,0.00039824212392171223,0.1644880622625351,5.419931173324585
27,0.00039931066567078233,0.00039395750363667805,0.16388525068759918,5.566465616226196
28,0.00039365792718644324,0.00038884576161702473,0.16389687359333038,5.716546297073364
29,0.00038852219362385,0.0003833364486694336,0.16400183737277985,5.85892915725708
30,0.00038190895709424064,0.00037736571629842124,0.1639213263988495,6.006011962890625
31,0.00037578923645644233,0.0003710078716278076,0.16434046626091003,6.159224510192871
32,0.00037071357319991174,0.00036380242506663004,0.16371668875217438,6.3097569942474365
33,0.0003628743266185316,0.00035585994323094684,0.1641281545162201,6.459558963775635
34,0.00035527599930691603,0.0003489317893981934,0.16389332711696625,6.609731197357178
35,0.000347339174298283,0.0003405706167221069,0.16379286348819733,6.75962233543396
36,0.00034091850214351254,0.00033231415748596194,0.1639735847711563,6.905028343200684
37,0.0003317402398142104,0.0003242048104604085,0.1639689803123474,7.04347562789917
38,0.00032138789762169693,0.0003167316953341166,0.16397692263126373,7.186223745346069
39,0.00031777727641523455,0.00031016584237416586,0.1639776974916458,7.321518659591675
40,0.00031105005809177575,0.00030330244302749634,0.16366703808307648,7.466500282287598
41,0.000304885528748855,0.0002972091555595398,0.16400597989559174,7.609486818313599
42,0.0002990461496385531,0.00029231566588083904,0.16379700601100922,7.761607885360718
43,0.0002946814190811263,0.00028788950443267824,0.16373202204704285,7.905971527099609
44,0.00029027575510554016,0.000284225591023763,0.1633899211883545,8.046846628189087
45,0.00028635416394815996,0.00028056765794754027,0.16366201639175415,8.195480108261108
46,0.0002802769707229275,0.0002773797392845154,0.16433827579021454,8.341256141662598
47,0.0002776153425936802,0.0002758728464444478,0.1646360456943512,8.481405258178711
48,0.0002769682502660614,0.00027301289637883503,0.1644994020462036,8.630054473876953
49,0.00027481153105887084,0.00027168273131052655,0.16395151615142822,8.777444124221802
50,0.00027244198449457495,0.0002699575344721476,0.16449640691280365,8.92054033279419
51,0.0002716196177061647,0.00026874496142069497,0.16455493867397308,9.061351776123047
52,0.00027171445365708607,0.00026776386896769204,0.16422727704048157,9.208781003952026
53,0.00027209822348175716,0.00026689045031865437,0.16392873227596283,9.352031469345093
54,0.0002696019386908469,0.00026596187353134155,0.1641118824481964,9.495270490646362
55,0.00026783674212100986,0.0002651174704233805,0.16446581482887268,9.644505977630615
56,0.00026660459563852503,0.00026492666006088254,0.16400942206382751,9.793349504470825
57,0.00026728778119342256,0.00026386959155400594,0.16405454277992249,9.932665348052979
58,0.0002674998585672046,0.00026334344546000165,0.1641790121793747,10.075220584869385
59,0.00026586107784309064,0.0002626887798309326,0.16383759677410126,10.220247268676758
60,0.00026603797764087527,0.00026233985821406047,0.16420312225818634,10.370022296905518
61,0.0002641122801623379,0.0002616155465443929,0.16394257545471191,10.50819706916809
62,0.0002659394007283621,0.00026092114051183064,0.16421669721603394,10.65230679512024
63,0.000265439569305342,0.00026056338946024574,0.1644638031721115,10.794331312179565
64,0.00026302737891315843,0.00026185839970906577,0.16480551660060883,10.938422679901123
65,0.0002628707420976403,0.0002611107587814331,0.16462227702140808,11.074284553527832
66,0.00026375647911873576,0.00025915608406066893,0.16449439525604248,11.21414566040039
67,0.0002633541209014276,0.0002585440039634705,0.1641341894865036,11.353298902511597
68,0.00025924053849079285,0.0002584668715794881,0.16398707032203674,11.499563694000244
69,0.00026170595083385706,0.00025836498737335205,0.16405656933784485,11.643713474273682
70,0.00026234126954267803,0.0002580198129018148,0.1647687405347824,11.791347742080688
71,0.00026051901379385247,0.00025665647188822426,0.16430842876434326,11.954974174499512
72,0.0002594061101822612,0.000256278653939565,0.16433994472026825,12.092162847518921
73,0.000260968869462466,0.00025584386189778644,0.16407594084739685,12.229455709457397
74,0.00025891489573181246,0.0002555443525314331,0.16387680172920227,12.369634866714478
75,0.0002584092916759591,0.0002560625950495402,0.16376958787441254,12.511418581008911
76,0.00025922439705867035,0.0002546993017196655,0.1640172153711319,12.648800611495972
77,0.0002593680378945115,0.00025448307991027833,0.164162740111351,12.786462545394897
78,0.0002567011587626229,0.0002542093634605408,0.16401977837085724,12.927666664123535
79,0.000257638103973407,0.0002537891149520874,0.1638435274362564,13.063265800476074
80,0.00025530811175345804,0.00025514190594355267,0.16391350328922272,13.201566696166992
81,0.00025719135905651806,0.0002530603369077047,0.16425098478794098,13.337510108947754
82,0.00025595314442538296,0.00025257069667180377,0.16421498358249664,13.481815814971924
83,0.00025607763046327117,0.0002524493376413981,0.163766011595726,13.621254205703735
84,0.0002555256987062211,0.0002519891341527303,0.16397219896316528,13.762964725494385
85,0.0002545338424030118,0.00025204161008199056,0.16449682414531708,13.898294687271118
86,0.0002547242989888988,0.00025179468393325807,0.16435754299163818,14.035372972488403
87,0.00025607294250781147,0.00025106167793273926,0.1641722023487091,14.169196367263794
88,0.000254447861852196,0.00025233271916707357,0.16400231420993805,14.308539390563965
89,0.00025397841370879457,0.0002515497048695882,0.16376450657844543,14.449972152709961
90,0.0002558612759457901,0.0002506868918736776,0.16363705694675446,14.584291934967041
91,0.00025377068511890963,0.0002504446864128113,0.16380827128887177,14.728089332580566
92,0.00025275534314389987,0.0002499411900838216,0.16384151577949524,14.867616415023804
93,0.0002550431840623227,0.0002495640516281128,0.16383057832717896,15.009557247161865
94,0.0002530055409386897,0.000249444846312205,0.16371047496795654,15.148772716522217
95,0.0002533753968936463,0.0002498858133951823,0.16396167874336243,15.293431282043457
96,0.00025442789886325883,0.0002488234281539917,0.16447244584560394,15.437068939208984
97,0.0002541371818202046,0.00024916729132334393,0.1643821746110916,15.581244230270386
98,0.00025258292197787133,0.0002490423321723938,0.16429761052131653,15.723960161209106
99,0.0002532546798018022,0.0002485503037770589,0.16420336067676544,15.860855340957642
100,0.0002533992810640484,0.0002509368975957235,0.1639297753572464,15.997674703598022
101,0.0002525481529748784,0.0002500417391459147,0.16438007354736328,16.140989780426025
102,0.00025445065470054175,0.0002474578777949015,0.16411781311035156,16.28003978729248
103,0.00025055690807326196,0.00024838133255640667,0.16371360421180725,16.43441915512085
104,0.00025150675299720693,0.000248292601108551,0.16374844312667847,16.58475637435913
105,0.0002542309028705439,0.00024779409170150757,0.1643257737159729,16.73250436782837
106,0.00025091394714903657,0.0002490036447842916,0.16405439376831055,16.872542142868042
107,0.0002526532760104881,0.00024732517004013064,0.16394156217575073,17.0101318359375
108,0.0002512973979509507,0.0002471606651941935,0.1638200581073761,17.144644260406494
109,0.0002519573217096667,0.0002466396689414978,0.16384100914001465,17.287163972854614
110,0.000251236024688786,0.0002461625138918559,0.1640332043170929,17.42306923866272
111,0.00025033876702834206,0.000246219801902771,0.16410747170448303,17.570282459259033
112,0.0002504194070262691,0.00024562774499257403,0.1643596589565277,17.71084952354431
113,0.0002494578433330529,0.0002457096139589945,0.16450487077236176,17.85668182373047
114,0.0002504356738287382,0.0002454464276631673,0.16421517729759216,17.995417594909668
115,0.0002509732170997617,0.00024528367122014365,0.163998544216156,18.134981870651245
116,0.00025023638087217335,0.0002452914873758952,0.16443204879760742,18.278846979141235
117,0.0002508842478094336,0.00024613740841547647,0.16439929604530334,18.41169023513794
118,0.0002504799754555839,0.0002447855710983276,0.16452817618846893,18.555179119110107
119,0.0002492851680681969,0.0002448705514272054,0.16439108550548553,18.69374442100525
120,0.000250756771912655,0.0002463476578394572,0.16427138447761536,18.83579969406128
121,0.00024921545655860636,0.0002457960764567057,0.1638294905424118,18.97296714782715
122,0.0002489793965091499,0.00024464492400487264,0.16360478103160858,19.116565227508545
123,0.0002486038160546181,0.00024606714646021525,0.16381654143333435,19.262364387512207
124,0.0002507292005108096,0.00024440821409225466,0.1638554483652115,19.39987087249756
125,0.0002480626784605332,0.00024475138584772744,0.1638879030942917,19.54862070083618
126,0.00024853992419174086,0.0002437679926554362,0.16408048570156097,19.69193148612976
127,0.00024537571432749525,0.0002436632037162781,0.16404511034488678,19.842623949050903
128,0.0002471889825896002,0.00024353917439778647,0.1643267273902893,19.984817504882812
129,0.00024906476587952615,0.00024426313638687135,0.16429907083511353,20.122974157333374
130,0.0002487293005777666,0.0002433679461479187,0.16398945450782776,20.26305913925171
131,0.00024824268453253,0.0002437008023262024,0.1641828864812851,20.406408548355103
132,0.0002468711575672317,0.0002446944753328959,0.16359582543373108,20.550119638442993
133,0.0002479064121591644,0.0002446270902951558,0.16379886865615845,20.6931574344635
134,0.0002472377147149438,0.0002436200737953186,0.16392961144447327,20.84006118774414
135,0.0002475448261695699,0.00024314293464024862,0.16393718123435974,20.97487187385559
136,0.00024894691999249446,0.00024287295738855997,0.16394995152950287,21.12134575843811
137,0.00024860377351825056,0.00024276850620905558,0.16425873339176178,21.27159070968628
138,0.0002478292892472102,0.0002427722652753194,0.16390468180179596,21.416138172149658
139,0.000246006777160801,0.0002427550991376241,0.16402414441108704,21.5631365776062
140,0.0002479603605864283,0.00024376996755599975,0.16353687644004822,21.70842432975769
141,0.0002511126625065047,0.00024290975332260132,0.16389434039592743,21.854085445404053
142,0.0002487788453716068,0.00024310847918192547,0.16433779895305634,21.99632954597473
143,0.00024911689531738655,0.00024260226090749105,0.16478228569030762,22.138774633407593
144,0.00024834358639334544,0.00024217296441396077,0.16437770426273346,22.27973222732544
145,0.00024635448510078,0.00024350348313649495,0.16375134885311127,22.41906189918518
146,0.00024735732026434003,0.00024249968926111858,0.16406023502349854,22.554859161376953
147,0.0002493074347372525,0.00024208726088205973,0.16383178532123566,22.703039407730103
148,0.0002445176841529946,0.00024264968633651732,0.16412365436553955,22.843735694885254
149,0.00024688578336141433,0.00024262770414352418,0.16402101516723633,22.986064434051514
150,0.0002498698427538889,0.0002434416135152181,0.1642715036869049,23.12305974960327
