epoch,train_loss,val_loss,premium,elapsed_s
1,0.0057539390041851084,0.00359652582804362,0.04916274920105934,1.649568796157837
2,0.0023794705675055203,0.0011909860769907634,0.048704031854867935,1.839470624923706
3,0.0007228867817992488,0.0004142520745595296,0.04847753793001175,2.0363121032714844
4,0.0003821926769048262,0.00037128984928131104,0.04820193350315094,2.255450487136841
5,0.00037711103616927104,0.00037291460037231443,0.04847469925880432,2.4330973625183105
6,0.00037248346891898947,0.0003608145634333293,0.04829179868102074,2.609846830368042
7,0.0003592642628623602,0.0003572753667831421,0.048187173902988434,2.8030917644500732
8,0.0003603659234403704,0.00035471785863240557,0.04848424717783928,2.9792988300323486
9,0.00035741275328641327,0.0003513432025909424,0.048339519649744034,3.1598222255706787
10,0.0003540793639751008,0.0003480347911516825,0.04809494689106941,3.3351728916168213
11,0.0003514098733341178,0.0003443199555079142,0.04867728799581528,3.5094902515411377
12,0.0003442063976903088,0.0003408356189727783,0.048185523599386215,3.6859970092773438
13,0.00034064252619058464,0.000333723525206248,0.04864868149161339,3.8669769763946533
14,0.0003327837934753356,0.0003297730008761088,0.048529013991355896,4.0541040897369385
15,0.00032467409171378956,0.00031822888851165774,0.048097431659698486,4.237076044082642
16,0.0003162970891795479,0.00030789794127146405,0.04802892357110977,4.414731740951538
17,0.00030377281543153984,0.0002970987200737,0.04808766767382622,4.590832471847534
18,0.00029163172719283745,0.00028166278998057045,0.04859815537929535,4.770474910736084
19,0.00027652986598416016,0.0002653709928194682,0.04817855730652809,4.946753263473511
20,0.0002599762665340677,0.0002488563855489095,0.048030536621809006,5.1230549812316895
21,0.0002427490398986265,0.0002321708838144938,0.048159267753362656,5.303025960922241
22,0.00022705022442656069,0.00021639601786931355,0.048130299896001816,5.483132362365723
23,0.00021185463769003176,0.00020235210259755452,0.04860964044928551,5.658417701721191
24,0.00019642108124501718,0.00018947232166926066,0.048867665231227875,5.839803695678711
25,0.00018453802980590038,0.00017770407994588215,0.04864991083741188,6.019156217575073
26,0.00017246149834066344,0.00016811191439628601,0.048414576798677444,6.196609258651733
27,0.00016277808530363612,0.00016018284757932027,0.048372723162174225,6.38261866569519
28,0.00015600207776655085,0.00015268580913543702,0.04848780855536461,6.558067798614502
29,0.00014805968944878818,0.00014653165737787881,0.048543523997068405,6.733264207839966
30,0.00014219382025588018,0.00014135860800743103,0.04833720996975899,6.914151668548584
31,0.0001374082494294271,0.0001366274853547414,0.04824475571513176,7.087365627288818
32,0.00013393492554314435,0.00013367483814557394,0.04797912761569023,7.26151442527771
33,0.00012945672642672434,0.00012918460766474406,0.04822060838341713,7.435547113418579
34,0.00012607536280903823,0.00012602654298146565,0.048290569335222244,7.610700845718384
35,0.0001244836396206385,0.00012344456116358438,0.04811663180589676,7.78445029258728
36,0.00012178595520358962,0.0001208927055199941,0.04846293479204178,7.960638523101807
37,0.0001194680640205311,0.0001184553861618042,0.048546187579631805,8.135878324508667
38,0.0001168813804934661,0.00011653771003087361,0.04838835820555687,8.312904834747314
39,0.00011517433449625969,0.00011696056723594665,0.04832564294338226,8.48743200302124
40,0.00011333799585162733,0.00011359383861223857,0.04828673601150513,8.659857988357544
41,0.0001121072581064744,0.00011149429281552633,0.04834286496043205,8.835907220840454
42,0.00011012628909576542,0.00011133293509483338,0.0482952781021595,9.011372566223145
43,0.00010824652753609161,0.0001092714528242747,0.04870251193642616,9.1897554397583
44,0.00010846249306968485,0.00010785620411237081,0.04866347461938858,9.363935947418213
45,0.00010676902121094127,0.00010661368568738302,0.04830821231007576,9.53815507888794
46,0.00010531889487398215,0.00010576299428939819,0.04859413951635361,9.716649770736694
47,0.00010336415625016134,0.00010487571756045024,0.04847024381160736,9.89145803451538
48,0.00010404370046811752,0.0001042592187722524,0.048390086740255356,10.065739154815674
49,0.00010232911545944471,0.00010505550702412923,0.048187728971242905,10.238940477371216
50,0.00010254855274419802,0.00010270466804504395,0.047880686819553375,10.410201787948608
51,0.00010083079597769448,0.00010145297249158223,0.048190031200647354,10.584236860275269
52,0.00010033200613599128,0.000100814950466156,0.047980621457099915,10.76108455657959
53,0.00010046289389720187,0.00010064047972361246,0.04777731001377106,10.936200857162476
54,9.939461989023794e-05,0.0001001856505870819,0.04781026765704155,11.111392259597778
55,9.934479916969744e-05,9.888227184613545e-05,0.04814343526959419,11.288658142089844
56,9.786654174184569e-05,9.948801000912984e-05,0.048330940306186676,11.465798616409302
57,9.797878066400209e-05,9.882499972979228e-05,0.048159558326005936,11.637207984924316
58,9.829674057143096e-05,9.787097374598185e-05,0.04801749065518379,11.810564756393433
59,9.647130243068274e-05,9.703964988390605e-05,0.048211440443992615,11.9843111038208
60,9.662617342725683e-05,9.712240894635518e-05,0.048070043325424194,12.159128665924072
61,9.605466430702318e-05,9.6795654296875e-05,0.04824649170041084,12.333386421203613
62,9.490158621562072e-05,9.554778536160787e-05,0.04812699183821678,12.50687289237976
63,9.448096926252429e-05,9.500625928243002e-05,0.04814223572611809,12.680140733718872
64,9.24894674636352e-05,9.454878568649292e-05,0.04826120659708977,12.854053258895874
65,9.363791188941553e-05,9.495603044827779e-05,0.04817305505275726,13.035660743713379
66,9.357719010530182e-05,9.372705817222595e-05,0.048148807138204575,13.208016633987427
67,9.28380311681674e-05,9.344716866811116e-05,0.04809252545237541,13.382741689682007
68,9.221475081106361e-05,9.29957111676534e-05,0.04841160401701927,13.55544114112854
69,9.194823304334513e-05,9.326705733935038e-05,0.04842722415924072,13.728914499282837
70,9.161013384492925e-05,9.223742087682088e-05,0.0485057532787323,13.902671337127686
71,9.097001356377195e-05,9.226942261060079e-05,0.04807880148291588,14.07767915725708
72,9.094987539216303e-05,9.190489848454793e-05,0.048213325440883636,14.248508214950562
73,9.176422183652624e-05,9.149538079897562e-05,0.04837304726243019,14.423527956008911
74,9.017558981073447e-05,9.090488155682882e-05,0.04827969893813133,14.601646423339844
75,8.998999300484474e-05,9.067611694335937e-05,0.048509642481803894,14.777066230773926
76,9.014721469541725e-05,9.057621558507283e-05,0.04865043982863426,14.955952644348145
77,8.952044803523817e-05,9.015734891096751e-05,0.04824601486325264,15.130860090255737
78,8.929727986329593e-05,9.123433629671732e-05,0.048018928617239,15.306714057922363
79,8.952848796840184e-05,8.95517349243164e-05,0.04844718798995018,15.481745481491089
80,8.91496299748094e-05,8.933158715565999e-05,0.0485270731151104,15.65780758857727
