epoch,train_loss,val_loss,premium,elapsed_s
1,0.00917168129951908,0.003065615781148275,0.23058150708675385,1.6965632438659668
2,0.00232839582559581,0.0020244311332702635,0.23058445751667023,1.9004924297332764
3,0.001527219760016753,0.0009979650656382242,0.23064498603343964,2.1021945476531982
4,0.0007435193715187219,0.0005634798367818197,0.2309679090976715,2.289194107055664
5,0.00041010167870598915,0.0003131972511609395,0.23022842407226562,2.4793105125427246
6,0.0002504367752967832,0.00021315753857294718,0.23061969876289368,2.663796901702881
7,0.0001953336222168918,0.00018484042882919313,0.23077084124088287,2.8483223915100098
8,0.00017968402468026258,0.0001770111858844757,0.2312099188566208,3.0302610397338867
9,0.00017463896745959154,0.00017587053974469502,0.23063476383686066,3.2116665840148926
10,0.00017481230091876708,0.00017559632460276286,0.23054690659046173,3.397489547729492
11,0.00017436607651269206,0.0001751837134361267,0.23066772520542145,3.5812394618988037
12,0.0001732676028041169,0.0001749832530816396,0.23047243058681488,3.763059616088867
13,0.00017452962996545606,0.00017444303433100382,0.23075830936431885,3.9453933238983154
14,0.00017467738003828205,0.00017414503892262777,0.23056332767009735,4.133208751678467
15,0.00017360567177932424,0.00017363427678743998,0.23077407479286194,4.315229654312134
16,0.00017258629220752761,0.0001731790562470754,0.23112334311008453,4.494492292404175
17,0.00017347727799250817,0.00017273312012354533,0.23103788495063782,4.674340009689331
18,0.00017192560055543884,0.0001721224308013916,0.23084938526153564,4.852174997329712
19,0.0001710464387612704,0.00017148088614145915,0.2306794375181198,5.030121088027954
20,0.00017039598494123382,0.00017072633306185403,0.23087891936302185,5.213476896286011
21,0.00016831236895926011,0.0001701809008916219,0.23099465668201447,5.396186828613281
22,0.00016965719427949248,0.00016918553113937378,0.23073486983776093,5.576000452041626
23,0.0001685606112005189,0.00016835578083992004,0.23072592914104462,5.754804611206055
24,0.00016673939871207738,0.0001672853728135427,0.23103830218315125,5.935871601104736
25,0.0001662348502297671,0.00016628989179929098,0.23081402480602264,6.116143703460693
26,0.00016533096473162563,0.00016507330139478048,0.23068545758724213,6.297290325164795
27,0.00016382985967748726,0.00016398395299911498,0.23037947714328766,6.478447198867798
28,0.0001630968897818373,0.0001622364819049835,0.23046165704727173,6.656690835952759
29,0.00016133686921630913,0.00016101751327514649,0.23113372921943665,6.835325241088867
30,0.00015971877236062518,0.0001585855821768443,0.23069867491722107,7.013531684875488
31,0.00015779528789258061,0.00015686523119608562,0.2307605892419815,7.2010109424591064
32,0.00015519313120211547,0.00015440501173337302,0.23058870434761047,7.382277488708496
33,0.00015210014848540036,0.00015180518825848899,0.23072487115859985,7.559902191162109
34,0.00014997390434683228,0.00014904229839642842,0.23076482117176056,7.742737054824829
35,0.00014826859562442853,0.00014604937235514323,0.23084528744220734,7.923242807388306
36,0.00014448511221696838,0.0001428211013476054,0.2307625710964203,8.106396913528442
37,0.00014120510156946973,0.0001394063353538513,0.23052698373794556,8.287744998931885
38,0.00013774488000378298,0.0001356813172499339,0.2305513322353363,8.46745753288269
39,0.00013435263043412796,0.00013148066401481628,0.230815127491951,8.646319389343262
40,0.00013023772156045126,0.00012724861900011698,0.23087723553180695,8.82657504081726
41,0.0001242712991930043,0.000122860320409139,0.2308042198419571,9.004465818405151
42,0.00012107462624464041,0.00011853314042091369,0.23047004640102386,9.183990240097046
43,0.00011567926356712214,0.00011378060181935628,0.23085926473140717,9.362189769744873
44,0.00011202791322900269,0.00010932257970174153,0.23083853721618652,9.539514780044556
45,0.00010771108309899528,0.00010473010341326396,0.23089033365249634,9.717812299728394
46,0.00010291490616509691,0.00010034932891527812,0.23087629675865173,9.898018836975098
47,9.868820556081258e-05,9.619818727175395e-05,0.23114530742168427,10.078259706497192
48,9.520364367815021e-05,9.219896992047628e-05,0.23073604702949524,10.260045766830444
49,9.048067071349718e-05,8.862969279289245e-05,0.23048020899295807,10.441090822219849
50,8.737151522207289e-05,8.507594565550487e-05,0.2307506650686264,10.620352268218994
51,8.392033935076772e-05,8.20870300134023e-05,0.23116526007652283,10.800641298294067
52,8.096020330692857e-05,7.917931775252024e-05,0.23093916475772858,10.979650020599365
53,7.888338250967745e-05,7.676067849000295e-05,0.23103491961956024,11.157546520233154
54,7.612074953683007e-05,7.455593546231588e-05,0.23078252375125885,11.33536696434021
55,7.404523001661382e-05,7.263416548569997e-05,0.23102839291095734,11.516127824783325
56,7.268045122215811e-05,7.092110514640808e-05,0.23075412213802338,11.696040868759155
57,7.07077034838641e-05,6.961093942324321e-05,0.23042277991771698,11.876379251480103
58,6.91435248322355e-05,6.818815469741821e-05,0.23078319430351257,12.054083824157715
59,6.85135449972362e-05,6.706001857916514e-05,0.23098503053188324,12.234149932861328
60,6.727486078699048e-05,6.607317527135214e-05,0.230870321393013,12.416971206665039
61,6.59831600317445e-05,6.524541676044464e-05,0.23075976967811584,12.59523057937622
62,6.534320989605755e-05,6.448255280653636e-05,0.23082932829856873,12.77406620979309
63,6.532877383646197e-05,6.378121574719747e-05,0.23081760108470917,12.95484185218811
64,6.432908636410363e-05,6.331862409909566e-05,0.23069053888320923,13.135632276535034
65,6.340228831574607e-05,6.270892818768819e-05,0.23052461445331573,13.317971229553223
66,6.315118270532157e-05,6.221810579299927e-05,0.2305353432893753,13.499932765960693
67,6.266808122745715e-05,6.168760359287262e-05,0.2306917905807495,13.67923378944397
68,6.200414365873887e-05,6.125364402929942e-05,0.2310301810503006,13.861052513122559
69,6.138378068079383e-05,6.1007368564605715e-05,0.23123429715633392,14.043646574020386
70,6.1280107519661e-05,6.048293908437093e-05,0.23108632862567902,14.226178646087646
71,6.103370721505668e-05,6.027150849501292e-05,0.23131155967712402,14.408186674118042
72,6.056166687183297e-05,5.97686767578125e-05,0.2307886779308319,14.593066215515137
73,5.991068918284817e-05,5.961913267771403e-05,0.23058536648750305,14.773359298706055
74,6.013806369782497e-05,5.9273969133694966e-05,0.23058649897575378,14.951494932174683
75,5.975717067485675e-05,5.888555943965912e-05,0.2310096025466919,15.134006977081299
76,5.9242895916283415e-05,5.849115153153737e-05,0.23103535175323486,15.311961650848389
77,5.882695376595411e-05,5.814012587070465e-05,0.2308797985315323,15.490128993988037
78,5.845375534800741e-05,5.7855177919069926e-05,0.23066601157188416,15.666048765182495
79,5.810615766677074e-05,5.793945093949636e-05,0.23073256015777588,15.84403371810913
80,5.8524717482774016e-05,5.7732767860094704e-05,0.23072588443756104,16.017820119857788
81,5.7539867087213606e-05,5.706421037515005e-05,0.2308533489704132,16.195571660995483
82,5.754751411866611e-05,5.67799578110377e-05,0.23079092800617218,16.372735261917114
83,5.6925252395628304e-05,5.6506203611691795e-05,0.23062030971050262,16.548888444900513
84,5.6391516129504176e-05,5.621916254361471e-05,0.23077921569347382,16.727853536605835
85,5.664115115695704e-05,5.6106234590212505e-05,0.23062847554683685,16.903417587280273
86,5.65809179813816e-05,5.5888662735621133e-05,0.23053641617298126,17.078531742095947
87,5.584412932736226e-05,5.554863711198171e-05,0.23100675642490387,17.252834796905518
88,5.572402733378112e-05,5.53160419066747e-05,0.2308196723461151,17.4338858127594
89,5.565756705786603e-05,5.4992820819218955e-05,0.23068484663963318,17.613243103027344
90,5.557046293128783e-05,5.4897876580556236e-05,0.2312335968017578,17.788244009017944
91,5.516795443747049e-05,5.469629267851512e-05,0.23107019066810608,17.96494960784912
92,5.5106621752761734e-05,5.437157054742177e-05,0.2305082380771637,18.13902449607849
93,5.443583275057161e-05,5.414105653762817e-05,0.23070470988750458,18.315780639648438
94,5.429723023553379e-05,5.3943886359532674e-05,0.23113656044006348,18.49262762069702
