epoch,train_loss,val_loss,premium,elapsed_s
1,0.006199745640445214,0.003994762802124023,0.16513876616954803,2.7080905437469482
2,0.0029934703981360565,0.0017935772895812988,0.16433222591876984,2.9012467861175537
3,0.0012353615692028632,0.0006760171095530192,0.16462568938732147,3.090703010559082
4,0.00046715430485514493,0.0003105578660964966,0.16429172456264496,3.278946876525879
5,0.00029645705497107253,0.00028542459805806477,0.16386763751506805,3.471590757369995
6,0.00028845380830506864,0.00028624757130940755,0.1644536405801773,3.6537413597106934
7,0.0002870908445821932,0.00028090585470199583,0.16385403275489807,3.8398375511169434
8,0.0002830217037206659,0.00027875682512919106,0.16445359587669373,4.0434441566467285
9,0.0002827243230198152,0.00027784417470296224,0.16445550322532654,4.230838060379028
10,0.00028107093441156816,0.0002768179972966512,0.16395388543605804,4.413073301315308
11,0.0002811848468039758,0.0002761879841486613,0.1643420308828354,4.594666481018066
12,0.000280631271799883,0.0002752818425496419,0.16419617831707,4.770974636077881
13,0.00027937643776217906,0.00027445741891860963,0.16429249942302704,4.949545860290527
14,0.0002787806241450688,0.00027291457653045654,0.16423636674880981,5.124083518981934
15,0.00027799309688047145,0.00027156515121459963,0.16395233571529388,5.298501491546631
16,0.0002740155726384658,0.00027038783232371014,0.16418971121311188,5.474428415298462
17,0.00027411912854474323,0.0002683237075805664,0.1639871746301651,5.649992227554321
18,0.0002717272011348261,0.00026602848768234256,0.16375623643398285,5.827781438827515
19,0.0002699831249908759,0.0002636704762776693,0.16395972669124603,6.003645181655884
20,0.0002675142694407931,0.0002612928748130798,0.1641354113817215,6.186936378479004
21,0.0002661928279289546,0.00025768715540568034,0.16397811472415924,6.365902662277222
22,0.00026084908705133083,0.00025390448172887164,0.16428133845329285,6.5521180629730225
23,0.0002557658612763939,0.00025024755795796715,0.16484476625919342,6.7262396812438965
24,0.0002524799022537011,0.00024508862098058067,0.16465851664543152,6.9025185108184814
25,0.00024614791506722284,0.00023844432830810546,0.1642867624759674,7.075888156890869
26,0.00023880104820888775,0.00023193211952845255,0.16430461406707764,7.250499248504639
27,0.00023176777064621163,0.0002240648110707601,0.16402305662631989,7.430303573608398
28,0.00022422208208948947,0.00021560873587926228,0.16428734362125397,7.604089260101318
29,0.00021499738012118122,0.00020610730250676472,0.16412092745304108,7.784117937088013
30,0.00020549713651864574,0.0001964456597963969,0.16377955675125122,7.958864212036133
31,0.00019543857062951877,0.0001860643704732259,0.16393865644931793,8.134666442871094
32,0.00018530059941650296,0.0001763404667377472,0.16413703560829163,8.309210062026978
33,0.00017554860432238245,0.0001658292810122172,0.16447222232818604,8.493939399719238
34,0.000164846895271554,0.00015697436730066936,0.16408713161945343,8.668147802352905
35,0.000156276516813355,0.00014689094225565593,0.16386109590530396,8.844120502471924
36,0.00014625715154509706,0.00013943186004956564,0.16432949900627136,9.01909065246582
37,0.00013783073294549607,0.00013173307379086812,0.1645442545413971,9.19288969039917
38,0.00013083568438350296,0.00012520752946535747,0.16432631015777588,9.371696949005127
39,0.00012502972822403535,0.00011968342264493306,0.1640169620513916,9.546513795852661
40,0.00011905394281851701,0.0001153212030728658,0.16430698335170746,9.721100091934204
41,0.00011513210427857793,0.00011141687830289205,0.16441310942173004,9.897539138793945
42,0.00011150419595651329,0.00010808688004811605,0.16430489718914032,10.100230693817139
43,0.00010917751037945542,0.00010555021564165752,0.16431766748428345,10.277081727981567
44,0.00010612617972163626,0.00010331150889396668,0.16393201053142548,10.45077109336853
45,0.00010398141995000724,0.00010203558405240377,0.1641445904970169,10.628421545028687
46,0.00010231867110213407,9.999869465827941e-05,0.16403456032276154,10.801093816757202
47,0.00010081828692748856,9.845616022745768e-05,0.1640748530626297,10.975246667861938
48,9.909286577917206e-05,9.68542198340098e-05,0.16390752792358398,11.151741027832031
49,9.843088740196366e-05,9.576734900474548e-05,0.16404302418231964,11.328357458114624
50,9.703217410088445e-05,9.486034512519837e-05,0.16439016163349152,11.500873327255249
51,9.596349040153794e-05,9.389899373054505e-05,0.1644161343574524,11.675263166427612
52,9.44054487403124e-05,9.313637614250183e-05,0.16433550417423248,11.84863567352295
53,9.395410150038794e-05,9.213426013787588e-05,0.1638820320367813,12.026917695999146
54,9.367197008731846e-05,9.138186772664389e-05,0.16403017938137054,12.200799465179443
55,9.271215374330775e-05,9.058731198310852e-05,0.1642969697713852,12.374831199645996
56,9.139255920532517e-05,8.979186813036601e-05,0.16396857798099518,12.547661304473877
57,9.079218188372369e-05,8.92309029897054e-05,0.16393937170505524,12.723092079162598
58,9.033288202212694e-05,8.852509558200836e-05,0.16437861323356628,12.896229982376099
59,8.964380126249474e-05,8.786267737547557e-05,0.16429689526557922,13.072380065917969
60,8.917158321799853e-05,8.72928261756897e-05,0.1641029715538025,13.2465980052948
61,8.822728425282269e-05,8.695646524429322e-05,0.16449706256389618,13.41971755027771
62,8.770731577757173e-05,8.599342107772827e-05,0.16415734589099884,13.594773530960083
63,8.729317722519717e-05,8.567080001036326e-05,0.16400952637195587,13.7685067653656
64,8.669915517272714e-05,8.491770227750142e-05,0.1641266644001007,13.943203210830688
65,8.638756340727783e-05,8.445523778597515e-05,0.16429293155670166,14.114904165267944
66,8.541230356338649e-05,8.425504763921102e-05,0.16461120545864105,14.288811445236206
67,8.471292676404119e-05,8.369617362817128e-05,0.16419339179992676,14.460257768630981
68,8.491425474998183e-05,8.309282263120015e-05,0.16391968727111816,14.633836507797241
69,8.335122569965628e-05,8.26481153567632e-05,0.16390460729599,14.806501626968384
