epoch,train_loss,val_loss,premium
1,0.0019115495518781244,0.000518323911819607,0.1653795689344406
2,0.0004953958245459945,0.00040554397855885327,0.16475161910057068
3,0.00038588068913668393,0.00036795830237679183,0.16487139463424683
4,0.0003628418117295951,0.0003535910218488425,0.16502048075199127
5,0.00035118302912451327,0.0003441416774876416,0.16510488092899323
6,0.00034096030751243236,0.00033476160024292767,0.16478270292282104
7,0.00033073871047236027,0.00032472884049639106,0.16466602683067322
8,0.00032128784689120947,0.0003130763361696154,0.16432660818099976
9,0.0003088493691757321,0.0003084036579821259,0.16527748107910156
10,0.00029847609577700497,0.0002923205611295998,0.16498814523220062
11,0.00028771255281753835,0.0002803337702061981,0.16505974531173706
12,0.000276851310627535,0.0002680582692846656,0.1649477779865265
13,0.0002654040022753179,0.00025849376106634736,0.16509023308753967
14,0.0002562772633973509,0.00025183719117194414,0.16499407589435577
15,0.00024671824416145683,0.00024677347391843796,0.16473622620105743
16,0.0002372515929164365,0.00023476919159293175,0.16471213102340698
17,0.00022800536418799311,0.0002292178978677839,0.16448749601840973
18,0.00021704800892621278,0.00020871135347988456,0.16514481604099274
19,0.00020629987993743272,0.0002006817376241088,0.16493742167949677
20,0.00019758841837756337,0.000190593273146078,0.16458924114704132
21,0.00018830731220077725,0.00018180430924985558,0.16502627730369568
22,0.00017931840324308723,0.00017480648239143193,0.16479390859603882
23,0.0001725583616644144,0.0001670891942922026,0.1647506207227707
24,0.00016753943462390452,0.00016016313747968525,0.16501131653785706
25,0.0001621229894226417,0.0001555834896862507,0.16489757597446442
26,0.00015446941426489503,0.0001520812074886635,0.16500800848007202
27,0.00015231591183692217,0.0001486874680267647,0.16452811658382416
28,0.0001466884562978521,0.00014224578626453876,0.16479215025901794
29,0.00014224471990019084,0.0001390541874570772,0.16537991166114807
30,0.0001380445860559121,0.00013791234232485294,0.16508473455905914
31,0.00013481802074238658,0.0001424824440618977,0.16504842042922974
32,0.00013179475965443998,0.00012730478192679584,0.16484959423542023
33,0.00013258716702694074,0.00013991449668537825,0.1652415692806244
34,0.00013028568268055096,0.00012218374467920512,0.16490648686885834
35,0.0001217534506577067,0.00012725409760605544,0.1647765338420868
36,0.0001226472228881903,0.00012741460523102432,0.1646840125322342
37,0.00012763522914610803,0.00011871478636749089,0.16477441787719727
38,0.00012795539776561782,0.00012523967598099262,0.16502070426940918
39,0.00011968260863795877,0.0001141357424785383,0.1651148647069931
40,0.00011854017328005284,0.00012252078158780932,0.16461676359176636
41,0.00011734851548681036,0.0001121696550399065,0.16473767161369324
