epoch,train_loss,val_loss,premium
1,0.021566642969846724,0.0050512319430708885,0.1663384586572647
2,0.001987733673304319,0.0012175601441413164,0.1652221977710724
3,0.0010339760268107056,0.0009212929871864617,0.1651511788368225
4,0.0009118526056408882,0.0008929196046665311,0.1650882512331009
5,0.000901602110825479,0.0008883718401193619,0.1645134687423706
6,0.0008974050194956362,0.000884391600266099,0.1653108447790146
7,0.0008924590842798352,0.0008794739842414856,0.16543914377689362
8,0.0008885610825382173,0.0008752700523473322,0.1650816649198532
9,0.000885483764577657,0.0008714143186807632,0.16470028460025787
10,0.0008802228048443795,0.0008673574775457382,0.16457711160182953
11,0.0008765987679362297,0.000865248148329556,0.1645534187555313
12,0.0008757552807219327,0.0008593529928475618,0.16505157947540283
13,0.0008698227675631642,0.0008567664190195501,0.16436272859573364
14,0.0008661680039949715,0.0008523794822394848,0.1657198965549469
15,0.0008607117598876357,0.0008475439390167594,0.16507704555988312
16,0.0008583920216187835,0.0008436888456344604,0.16508635878562927
17,0.0008527066558599472,0.0008394893375225365,0.1652408242225647
18,0.000849098488688469,0.0008376233745366335,0.16459554433822632
19,0.0008453008299693465,0.0008300656918436289,0.1646665781736374
20,0.0008374221669510007,0.0008240361348725855,0.16444715857505798
21,0.0008304643607698381,0.0008198478608392179,0.16442951560020447
22,0.0008277964009903372,0.0008157076663337648,0.16471292078495026
23,0.0008206124813295901,0.0008157229167409241,0.164652481675148
24,0.0008140312996692956,0.0008111034985631704,0.16539210081100464
25,0.0008041159342974425,0.0007882307399995625,0.1649792343378067
26,0.0007912166463211179,0.0007795573328621686,0.16496959328651428
27,0.000779695005621761,0.0007658518152311444,0.16515134274959564
28,0.0007660026964731514,0.0007570069865323603,0.1652955561876297
29,0.0007516530179418623,0.0007461432251147926,0.16548185050487518
30,0.0007347634760662914,0.0007252381765283644,0.16443787515163422
31,0.0007147009018808603,0.0007043140940368176,0.16574130952358246
32,0.0006918597570620477,0.0006794021464884281,0.16477835178375244
33,0.0006673715799115598,0.0006565502844750881,0.16495688259601593
34,0.0006455496861599386,0.0006334661738947034,0.16511796414852142
35,0.0006203993037343026,0.0006098220474086702,0.16515982151031494
36,0.0005989169143140316,0.0005905792932026088,0.1647011935710907
37,0.0005811576591804624,0.000574599951505661,0.16537241637706757
38,0.0005701569374650717,0.0005657895817421377,0.16454318165779114
39,0.000553693266119808,0.0005480080144479871,0.1654619574546814
40,0.0005419296375475823,0.0005347654805518687,0.1647362858057022
41,0.0005362364975735546,0.0005330999265424907,0.16533233225345612
42,0.0005228766775690019,0.0005147196934558451,0.16465196013450623
43,0.0005095010134391487,0.0005063426215201616,0.16534122824668884
44,0.0004994275560602546,0.0004977589705958962,0.16475550830364227
45,0.0004899075871799141,0.00048682212946005166,0.16447536647319794
46,0.00048278729896992443,0.0004796959110535681,0.16566863656044006
47,0.0004763362498488277,0.00047178263776004314,0.16428188979625702
48,0.0004681305098347366,0.0004651600611396134,0.1648774892091751
49,0.00046355054015293715,0.00046297526569105685,0.16552916169166565
50,0.0004581433045677841,0.0004551759921014309,0.165028378367424
51,0.0004539029730949551,0.0004516381595749408,0.16477662324905396
52,0.00044917918159626425,0.00045087409671396017,0.16486436128616333
53,0.00044807865284383295,0.0004456685564946383,0.16529521346092224
54,0.000443514883518219,0.00044080562656745315,0.16455808281898499
55,0.00043799526523798706,0.00043985858792439103,0.16443398594856262
56,0.00043514196993783117,0.00043506271322257817,0.16489236056804657
57,0.0004313879413530231,0.0004310028743930161,0.1651732474565506
58,0.00042815406457521023,0.00042582396417856216,0.16505742073059082
59,0.0004237158223986626,0.00042570859659463167,0.16498079895973206
60,0.0004248606460168958,0.00042055605445057154,0.16515888273715973
61,0.00042603712645359335,0.00042290097917430103,0.16465449333190918
62,0.00041474319994449615,0.00041333571425639093,0.16487842798233032
63,0.0004105921951122582,0.00041048284037970006,0.16536758840084076
64,0.00040669909678399564,0.000405809172661975,0.1646268367767334
65,0.0004053586779627949,0.000404432910727337,0.1656244695186615
66,0.00040054635610431433,0.0003999548207502812,0.16473279893398285
67,0.00039783549145795406,0.0003979274770244956,0.16521328687667847
68,0.0003937017626594752,0.00039417060906998813,0.164906308054924
69,0.0003899029770400375,0.0003970343677792698,0.1648493856191635
70,0.0003913488716352731,0.00039230912807397544,0.16533632576465607
71,0.00038611441385000945,0.0003901941527146846,0.1654430329799652
72,0.00038463166216388343,0.00038158040842972696,0.1650422364473343
73,0.00038155641057528554,0.0003842167498078197,0.16521425545215607
74,0.0003804021654650569,0.0003848849446512759,0.16448359191417694
75,0.0003773174050729722,0.00038009692798368633,0.16507816314697266
76,0.0003747032163664699,0.00037635702756233513,0.16499952971935272
77,0.0003732109512202442,0.0003845904429908842,0.1650361269712448
78,0.0003733923053368926,0.00037095899460837245,0.16497454047203064
79,0.0003693960630334914,0.00037100844201631844,0.1649288535118103
80,0.00036990349064581097,0.0003763736749533564,0.1649521142244339
81,0.00036916369688697157,0.0003758182574529201,0.16520659625530243
82,0.0003711815527640283,0.000379214936401695,0.16463607549667358
83,0.00036484405398368836,0.0003650906146503985,0.164359450340271
84,0.00036292670527473094,0.0003683152608573437,0.1649063676595688
85,0.00036314211902208624,0.0003620164643507451,0.16520825028419495
86,0.00036066582426428793,0.00036140589509159327,0.1652359515428543
87,0.0003598502615932375,0.0003599268675316125,0.1652526706457138
88,0.00035896363435313107,0.0003604530356824398,0.16479921340942383
89,0.00035900870105251667,0.0003597171453293413,0.16442948579788208
90,0.0003600672876928002,0.00036032928619533777,0.1648949533700943
91,0.00035775990108959376,0.0003587948449421674,0.16533268988132477
92,0.00036099003977142275,0.0003650194557849318,0.16470877826213837
93,0.0003597953007556498,0.0003560064360499382,0.16528193652629852
94,0.00036381917190738024,0.0003635645844042301,0.16518552601337433
95,0.0003625870787072927,0.00035482741077430546,0.1652105152606964
96,0.0003604890196584165,0.000351698137819767,0.16510318219661713
97,0.0003520398621913046,0.00035288085928186774,0.1640973538160324
98,0.0003525461221579462,0.00034964329097419977,0.164716437458992
99,0.0003510718001052737,0.0003583150391932577,0.16479110717773438
100,0.0003492339455988258,0.0003488458169158548,0.16541534662246704
101,0.00035314634209498763,0.00034793876693584025,0.16543817520141602
102,0.0003521374834235758,0.00034927931847050786,0.16428500413894653
103,0.0003506132122129202,0.00036203963099978864,0.1646008938550949
104,0.0003472643892746419,0.00034710828913375735,0.1642806977033615
105,0.00035628176061436534,0.0003904550103470683,0.16480384767055511
106,0.0003545031719841063,0.00035232154186815023,0.16471315920352936
