epoch,train_loss,val_loss,premium,elapsed_s
1,0.004309757202863693,0.0017136826356252035,0.16436947882175446,2.8053250312805176
2,0.0008180699951481074,0.00032020540038744607,0.1642526090145111,3.1587374210357666
3,0.00029048515832982955,0.0002878496746222178,0.1640671193599701,3.5051052570343018
4,0.00028204501955769956,0.00028074443837006885,0.1640748679637909,3.8487958908081055
5,0.00027718991390429437,0.0002782297730445862,0.16397206485271454,4.1962571144104
6,0.00027455873670987783,0.0002749906559785207,0.16414755582809448,4.534116506576538
7,0.0002710414200555533,0.00027053018510341643,0.16429540514945984,4.878300428390503
8,0.00026606138912029566,0.0002649746616681417,0.16362810134887695,5.2221949100494385
9,0.00025926037109456955,0.0002570706635713577,0.16405898332595825,5.569451570510864
10,0.0002501093700993806,0.00024716777702172595,0.16402140259742737,5.9041688442230225
11,0.0002393596206093207,0.0002344968855381012,0.16414441168308258,6.2450783252716064
12,0.00022500118357129394,0.00021870926320552826,0.16392292082309723,6.597853183746338
13,0.00020783452084288,0.00020015705625216166,0.1640978902578354,6.952410459518433
14,0.0001888149610022083,0.00018007525751988093,0.1641722321510315,7.285637140274048
15,0.00016877825139090418,0.00016016412178675334,0.16426591575145721,7.632606267929077
16,0.00015002104337327182,0.000142581906914711,0.16409488022327423,7.9870219230651855
17,0.00013403491000644864,0.00012818234662214916,0.16420355439186096,8.334471464157104
18,0.00012142154620960355,0.00011739519387483597,0.16429853439331055,8.67397141456604
19,0.00011225564201595262,0.00010978126625219981,0.1640312671661377,8.998526811599731
20,0.00010596318519674241,0.00010436712155739467,0.16406752169132233,9.33181643486023
21,0.00010146716929739342,0.00010063419143358867,0.16442172229290009,9.656291723251343
22,9.826258581597359e-05,9.777291069428126e-05,0.16425473988056183,9.990595579147339
23,9.574191586580128e-05,9.567176004250845e-05,0.16407650709152222,10.317685604095459
24,9.373019798658788e-05,9.3848534176747e-05,0.1638232171535492,10.659952402114868
25,9.230700437910855e-05,9.266784737507503e-05,0.16402344405651093,10.993691682815552
26,9.04508726671338e-05,9.050283282995224e-05,0.16423504054546356,11.33686375617981
27,8.915338868973776e-05,8.95449568827947e-05,0.16424411535263062,11.67546820640564
28,8.774195914156734e-05,8.781347920497259e-05,0.16411539912223816,12.002484321594238
29,8.636558603029698e-05,8.659816930691402e-05,0.1641494482755661,12.327953815460205
30,8.542364841559902e-05,8.573430279890696e-05,0.16402550041675568,12.661153793334961
31,8.41234126710333e-05,8.459038734436035e-05,0.16431310772895813,12.99170708656311
32,8.324121619807557e-05,8.368776341279347e-05,0.1642370969057083,13.343006372451782
33,8.219075069064274e-05,8.23885848124822e-05,0.16405054926872253,13.693253755569458
34,8.113345567835495e-05,8.144251356522242e-05,0.16425032913684845,14.03495454788208
35,8.012481994228438e-05,8.065106098850568e-05,0.16378237307071686,14.370975017547607
36,7.943516102386639e-05,7.968778113524119e-05,0.16391518712043762,14.704439640045166
37,7.842198596335947e-05,7.894917453328769e-05,0.16432516276836395,15.034555435180664
38,7.788091665133834e-05,7.825055743257204e-05,0.16389665007591248,15.375098943710327
39,7.697401801124215e-05,7.742324595650037e-05,0.16397050023078918,15.7087242603302
40,7.615808630362153e-05,7.67081638177236e-05,0.16409386694431305,16.0410258769989
41,7.596432842547075e-05,7.608353396256765e-05,0.16404622793197632,16.37745213508606
42,7.504579174565151e-05,7.548799390594164e-05,0.16393451392650604,16.706647634506226
43,7.430298981489614e-05,7.504154195388158e-05,0.16364656388759613,17.03711986541748
44,7.381937262834981e-05,7.451535761356353e-05,0.16415590047836304,17.36497712135315
45,7.335777365369723e-05,7.422033796707788e-05,0.1642160713672638,17.687904834747314
46,7.297858013771474e-05,7.340565224488577e-05,0.16393353044986725,18.01629066467285
47,7.237681100377813e-05,7.296146154403687e-05,0.1640234738588333,18.35636854171753
48,7.213073869934306e-05,7.251337443788847e-05,0.16420800983905792,18.68034815788269
49,7.149821962229908e-05,7.238116736213366e-05,0.16375285387039185,19.023695468902588
50,7.112646533641965e-05,7.214544688661893e-05,0.1643686294555664,19.361408472061157
51,7.090868428349495e-05,7.144202142953872e-05,0.16394752264022827,19.69541072845459
52,7.038629002636298e-05,7.106251368920008e-05,0.16398441791534424,20.028202533721924
53,7.014946080744267e-05,7.097425485650698e-05,0.16410522162914276,20.358034133911133
54,6.988876615650952e-05,7.060886919498443e-05,0.16376671195030212,20.732093811035156
55,6.940130639122799e-05,7.029350971182188e-05,0.1641600877046585,21.081129550933838
56,6.935000768862665e-05,7.020296901464462e-05,0.16422852873802185,21.436475038528442
57,6.901423010276631e-05,6.99791928132375e-05,0.1638515442609787,21.792225122451782
