epoch,train_loss,val_loss
1,0.0035861317788212733,0.0005470236460367839
2,0.0004534002723723498,0.0004309067408243815
3,0.00043149666482943816,0.00041941099166870115
4,0.0004178200740300651,0.0004026727040608724
5,0.00039755944720925576,0.00037849976221720376
6,0.0003676423393142391,0.0003436264673868815
7,0.0003284564941446772,0.00030168905258178713
8,0.00028507270118487734,0.00026025193532307943
9,0.0002458462772572565,0.00022665990193684895
10,0.0002158932252406922,0.00020205163955688477
11,0.0001957451669874658,0.0001860989729563395
12,0.0001816039944153127,0.0001741170088450114
13,0.00017088161316956867,0.0001642228921254476
14,0.00016106288714990097,0.0001554449717203776
15,0.00015238754698360452,0.00014714627265930176
16,0.00014479927349198913,0.0001395675818125407
17,0.0001371660524009898,0.0001329078197479248
18,0.00013039308544889814,0.00012604543368021647
19,0.00012405597464043686,0.00011983240445454916
20,0.00011830456431346889,0.00011550416946411133
21,0.00011325926815126357,0.00010984074274698893
22,0.0001089513242156815,0.000107081667582194
23,0.00010548609371857756,0.00010294083754221599
24,0.00010279693438229626,0.0001002749760945638
25,0.0001000374760799471,9.799834887186687e-05
26,9.793851213358647e-05,9.628979365030925e-05
27,9.609686480407432e-05,9.417879581451416e-05
28,9.461457509077059e-05,9.258534113566081e-05
29,9.284997866750334e-05,9.130227565765381e-05
30,9.163145162402747e-05,8.97030750910441e-05
31,9.005912876573904e-05,8.850573698679606e-05
32,8.856733323654579e-05,8.658858140309652e-05
33,8.714748772184308e-05,8.512510458628337e-05
34,8.569193804370505e-05,8.378629684448243e-05
35,8.433543760994715e-05,8.244311014811198e-05
36,8.328174218910803e-05,8.163496653238932e-05
37,8.186057230163061e-05,8.012019793192546e-05
38,8.06781219803177e-05,7.914527257283529e-05
39,7.968891708403636e-05,7.804379463195801e-05
40,7.872467763170751e-05,7.705784638722737e-05
41,7.799480909871279e-05,7.643846670786539e-05
42,7.704248751646705e-05,7.541702588399251e-05
43,7.646848692330627e-05,7.487332026163737e-05
44,7.55071761181616e-05,7.382533550262451e-05
45,7.482328361888626e-05,7.312776247660318e-05
46,7.406949010387785e-05,7.285285790761311e-05
47,7.379816459582131e-05,7.288823127746582e-05
48,7.295344922957676e-05,7.133878072102865e-05
49,7.273823768850796e-05,7.089815934499104e-05
50,7.227664514639586e-05,7.056719462076824e-05
51,7.155677793685308e-05,7.034959793090821e-05
52,7.100956296495979e-05,6.949621836344401e-05
53,7.116149119647904e-05,6.966220537821451e-05
54,7.010581240898986e-05,6.874709129333496e-05
55,6.961585120511792e-05,6.826527118682862e-05
56,6.933088134617868e-05,6.830511093139648e-05
57,6.897164192715926e-05,6.871084372202555e-05
58,6.877469333667993e-05,6.745088100433349e-05
59,6.8499165294901e-05,6.800723075866699e-05
60,6.855512899109067e-05,6.670032342274984e-05
61,6.791931156506192e-05,6.750508149464926e-05
62,6.862662700527557e-05,6.689928372701009e-05
63,6.718500781619009e-05,6.603639920552572e-05
64,6.711787849484126e-05,6.581362883249919e-05
65,6.681727379090058e-05,6.56205415725708e-05
66,6.65529949735489e-05,6.567692756652832e-05
67,6.630063781274806e-05,6.567280292510987e-05
68,6.633343322651594e-05,6.572739283243814e-05
69,6.606581578404187e-05,6.464005311330159e-05
70,6.593168758887e-05,6.490045388539633e-05
71,6.570339595485593e-05,6.447368462880453e-05
72,6.53448352044952e-05,6.424324512481689e-05
73,6.546066369806721e-05,6.409476598103842e-05
74,6.539084947411427e-05,6.395990451176962e-05
75,6.516170595910362e-05,6.396618684132894e-05
76,6.493627889930005e-05,6.403273344039917e-05
77,6.466445929432592e-05,6.364240248998006e-05
78,6.486605521712015e-05,6.352911392847697e-05
79,6.466442952229527e-05,6.338752508163453e-05
80,6.441649985594714e-05,6.472367842992146e-05
81,6.46513924168955e-05,6.339094638824463e-05
82,6.443022171805176e-05,6.327584584554036e-05
83,6.417751211877342e-05,6.321452458699545e-05
84,6.400566959126416e-05,6.346449057261149e-05
85,6.401009708571684e-05,6.31052573521932e-05
86,6.397856746584043e-05,6.297316551208496e-05
87,6.407990937931368e-05,6.297205289204916e-05
88,6.38519850326702e-05,6.279689470926921e-05
89,6.37186836238656e-05,6.297415097554524e-05
90,6.397094545477279e-05,6.272947788238525e-05
91,6.443587068245005e-05,6.332589387893677e-05
92,6.395712662939628e-05,6.303819020589193e-05
93,6.415923008735633e-05,6.276143391927084e-05
94,6.356949850261136e-05,6.326609452565511e-05
95,6.346288998373689e-05,6.25571091969808e-05
96,6.363357682189695e-05,6.31650686264038e-05
97,6.364880243140482e-05,6.334397792816162e-05
98,6.34506605096323e-05,6.257755359013876e-05
99,6.324922109417123e-05,6.252801418304444e-05
100,6.42450107320934e-05,6.316051085789998e-05
101,6.351613462486836e-05,6.308238506317139e-05
102,6.37955503295917e-05,6.233021418253581e-05
103,6.305056220818577e-05,6.229453881581625e-05
104,6.321258412327199e-05,6.348129113515218e-05
105,6.351734250807679e-05,6.227904558181762e-05
106,6.301206504220467e-05,6.220764716466268e-05
107,6.321414622682508e-05,6.249995231628418e-05
108,6.326799180265991e-05,6.26249631245931e-05
109,6.367950511642503e-05,6.213231881459554e-05
110,6.303326747967025e-05,6.214882135391235e-05
111,6.284612294509817e-05,6.267596085866292e-05
112,6.297267493803757e-05,6.224127213160196e-05
113,6.292508534935056e-05,6.235621372858683e-05
114,6.29455832810835e-05,6.234206358591715e-05
115,6.319523965096462e-05,6.198113759358724e-05
116,6.302079374127432e-05,6.218192577362061e-05
117,6.312076770047163e-05,6.194340785344442e-05
118,6.310259005677297e-05,6.381714344024658e-05
119,6.325868592711584e-05,6.199662288029989e-05
120,6.261953767163355e-05,6.198937098185222e-05
121,6.263125649230479e-05,6.193269888559977e-05
122,6.302420282439443e-05,6.241827011108398e-05
123,6.283668439469434e-05,6.201267639795939e-05
124,6.27800438859576e-05,6.20715856552124e-05
125,6.275933413476474e-05,6.199657519658407e-05
126,6.331199775948855e-05,6.179079214731853e-05
127,6.260375738172431e-05,6.236438353856404e-05
128,6.268341070497218e-05,6.208984057108562e-05
129,6.26123704079168e-05,6.204240322113037e-05
130,6.277828525730447e-05,6.255534092585246e-05
131,6.284771222212561e-05,6.174409786860148e-05
132,6.252198022129775e-05,6.226176420847575e-05
133,6.261216371132498e-05,6.194925705591838e-05
134,6.23849760182677e-05,6.204838752746582e-05
135,6.306401493410314e-05,6.18690808614095e-05
136,6.307317246920524e-05,6.270900964736938e-05
137,6.237167890874993e-05,6.192347606023153e-05
138,6.238284884008808e-05,6.174573898315429e-05
139,6.253552627250818e-05,6.278369029362997e-05
140,6.301277095858217e-05,6.171451807022094e-05
141,6.265624524901945e-05,6.174929936726888e-05
142,6.229786327933151e-05,6.194626092910767e-05
143,6.246511386089712e-05,6.181107759475708e-05
144,6.279331211437832e-05,6.172795295715332e-05
145,6.2832942696369e-05,6.235039234161377e-05
146,6.233775638975203e-05,6.163870096206665e-05
147,6.231406067464767e-05,6.180202166239421e-05
148,6.24168325365255e-05,6.175271272659302e-05
149,6.258055464987053e-05,6.40621026357015e-05
150,6.26315063991755e-05,6.166527271270752e-05
151,6.21981091579964e-05,6.162203947703044e-05
152,6.220818658202545e-05,6.166834433873494e-05
153,6.254103276177728e-05,6.173810958862305e-05
154,6.232829452658604e-05,6.163316567738851e-05
155,6.235329560788197e-05,6.173226833343506e-05
156,6.269521193700006e-05,6.198865175247193e-05
157,6.245385335131112e-05,6.26983880996704e-05
158,6.277127472365427e-05,6.297715107599894e-05
159,6.276016277724364e-05,6.153302192687988e-05
160,6.238375662716713e-05,6.221736669540405e-05
161,6.229042940373932e-05,6.18774652481079e-05
162,6.236940101430542e-05,6.181881427764893e-05
163,6.220662737400651e-05,6.15804115931193e-05
164,6.219193810651706e-05,6.393194993336996e-05
165,6.306814641587208e-05,6.190267403920492e-05
166,6.214195405957479e-05,6.150907675425212e-05
167,6.209259062211922e-05,6.15618626276652e-05
168,6.235025759860018e-05,6.160498062769572e-05
169,6.24272706401677e-05,6.16089940071106e-05
170,6.234603034147081e-05,6.177881956100464e-05
171,6.217711824301289e-05,6.153342723846436e-05
172,6.221125718462756e-05,6.313714186350505e-05
173,6.211206123318372e-05,6.149919827779134e-05
174,6.209406207317999e-05,6.158009767532348e-05
175,6.238737559939108e-05,6.169094244639079e-05
176,6.211522597776802e-05,6.164671182632446e-05
177,6.215361734538586e-05,6.144806146621704e-05
178,6.21189273613486e-05,6.36012593905131e-05
179,6.248779754969291e-05,6.158138910929362e-05
180,6.214635237595257e-05,6.205849647521972e-05
181,6.224815809460147e-05,6.166526476542156e-05
182,6.262978719433351e-05,6.302504539489746e-05
183,6.211592298480967e-05,6.160800457000732e-05
184,6.21488072692027e-05,6.21599793434143e-05
185,6.227362557962936e-05,6.151690483093262e-05
186,6.221059603766272e-05,6.198407808939616e-05
187,6.20173268544022e-05,6.142196655273438e-05
188,6.214415934293207e-05,6.304972569147746e-05
189,6.204996175163577e-05,6.18436853090922e-05
190,6.251434313860361e-05,6.140531698862712e-05
191,6.239496227009317e-05,6.191208362579345e-05
192,6.223471160521921e-05,6.16487185160319e-05
193,6.202963064721671e-05,6.169049342473349e-05
194,6.214294232765441e-05,6.167510350545247e-05
195,6.227876485577233e-05,6.31249745686849e-05
196,6.225285643286413e-05,6.281772454579671e-05
197,6.199553922205993e-05,6.182175477345785e-05
198,6.243796741152753e-05,6.258737246195475e-05
199,6.211888155251342e-05,6.265770594278972e-05
200,6.246279052883976e-05,6.14873210589091e-05
201,6.200721654007497e-05,6.141792535781861e-05
202,6.239787614262872e-05,6.201621294021606e-05
203,6.193894014173492e-05,6.151076555252075e-05
204,6.250227046881005e-05,6.134527126948039e-05
205,6.187407958276133e-05,6.160599788029988e-05
206,6.213533635339129e-05,6.137755711873372e-05
207,6.200072475250487e-05,6.163339614868165e-05
208,6.208220575175875e-05,6.152938604354858e-05
209,6.194726272357856e-05,6.149326165517171e-05
210,6.193063864531946e-05,6.15591287612915e-05
211,6.190172072300422e-05,6.131371657053629e-05
212,6.212559481132395e-05,6.13195816675822e-05
213,6.179107634923231e-05,6.145753860473632e-05
214,6.187280035062161e-05,6.148935159047445e-05
215,6.209771891008131e-05,6.140334606170655e-05
216,6.212226435309276e-05,6.177586317062377e-05
217,6.207755530117631e-05,6.263306935628255e-05
218,6.213337050843509e-05,6.140812238057454e-05
219,6.194567374352898e-05,6.172976096471151e-05
220,6.197275745632526e-05,6.14442507425944e-05
221,6.198692953686837e-05,6.148917277654013e-05
222,6.19461039159618e-05,6.1390487353007e-05
223,6.229532515803561e-05,6.37170672416687e-05
224,6.219310604620306e-05,6.139063835144043e-05
225,6.185511012183863e-05,6.137987772623698e-05
226,6.171416093913687e-05,6.17002248764038e-05
227,6.220564408030608e-05,6.251800457636515e-05
228,6.210235213594777e-05,6.152145067850749e-05
229,6.183782905430476e-05,6.147465705871581e-05
230,6.201196877981955e-05,6.16491158803304e-05
231,6.196117353784776e-05,6.133642991383871e-05
